PRIMARY_KEY,sports
41163,"CF-123"
41184,"CF-132"
41199,"CF-221"
41210,"CF-114"
41225,"CF-245"
41228,"CF-111"
41231,"CF-413"
41239,"CF-242"
41242,"CF-402"
41252,"CF-402"
41262,"CF-111"
41277,"CF-111"
41282,"CF-111"
41284,"CF-109"
41290,"CF-604"
41298,"CF-242"
41314,"CF-604"
41364,"CF-404"
41373,"CF-105"
41379,"CF-111"
41406,"CF-132"
41407,"CF-133"
41410,"CF-111"
41413,"CF-133"
41418,"CF-211"
41419,"CF-115"
41432,"CF-413"
41436,"CF-111"
41444,"CF-138"
41446,"CF-242"
41455,"CF-109"
41459,"CF-135"
41473,"CF-115"
41476,"CF-503"
41483,"CF-101"
41492,"CF-105"
41502,"CF-133"
41541,"CF-604"
41542,"CF-604"
41592,"CF-105"
41605,"CF-420"
41616,"CF-420"
41618,"CF-404"
41620,"CF-413"
41636,"CF-132"
41637,"CF-111"
41654,"CF-117"
41672,"CF-133"
41689,"CF-105"
41691,"CF-245"
41695,"CF-221"
41697,"CF-111"
41718,"CF-133"
41722,"CF-101"
41730,"CF-133"
41737,"CF-105"
41750,"CF-503"
41806,"CF-420"
41821,"CF-258"
41838,"CF-111"
41845,"CF-132"
41849,"CF-134"
41854,"CF-124"
41864,"CF-117"
41869,"CF-123"
41876,"CF-233"
41900,"CF-111"
41912,"CF-417"
41921,"CF-133"
41939,"CF-402"
41950,"CF-245"
41965,"CF-403"
41967,"CF-402"
42000,"CF-126"
42014,"CF-401"
42040,"CF-221"
42048,"CF-132"
42083,"CF-251"
42094,"CF-604"
42101,"CF-111"
42111,"CF-124"
42150,"CF-602"
42155,"CF-111"
42202,"CF-403"
42206,"CF-602"
42238,"CF-111"
42293,"CF-111"
42299,"CF-123"
42302,"CF-245"
42313,"CF-420"
42316,"CF-138"
42340,"CF-111"
42349,"CF-418"
42360,"CF-109"
42365,"CF-222"
42373,"CF-109"
42395,"CF-111"
42404,"CF-103"
42419,"CF-111"
42428,"CF-108"
42443,"CF-111"
42450,"CF-108"
42461,"CF-105"
42465,"CF-129"
42483,"CF-605"
42490,"CF-420"
42494,"CF-111"
42502,"CF-111"
42530,"CF-410"
42534,"CF-403"
42535,"CF-602"
42536,"CF-403"
42537,"CF-403"
42549,"CF-117"
42557,"CF-105"
42567,"CF-413"
42568,"CF-111"
42577,"CF-605"
42599,"CF-201"
42617,"CF-123"
42621,"CF-204"
42630,"CF-123"
42635,"CF-105"
42641,"CF-113"
42646,"CF-111"
42655,"CF-117"
42665,"CF-221"
42670,"CF-124"
42714,"CF-119"
42783,"CF-105"
42795,"CF-111"
42804,"CF-123"
42854,"CF-602"
42870,"CF-103"
42889,"CF-123"
42927,"CF-105"
42943,"CF-126"
42945,"CF-101"
42997,"CF-111"
43040,"CF-106"
43053,"CF-242"
43056,"CF-111"
43077,"CF-105"
43079,"CF-109"
43088,"CF-123"
43098,"CF-245"
43117,"CF-111"
43162,"CF-111"
43188,"CF-127"
43190,"CF-119"
43207,"CF-245"
43225,"CF-220"
43247,"CF-135"
43254,"CF-132"
43263,"CF-602"
43270,"CF-245"
43279,"CF-602"
43284,"CF-602"
43287,"CF-111"
43296,"CF-602"
43312,"CF-402"
43351,"CF-245"
43355,"CF-218"
43360,"CF-111"
43392,"CF-124"
43411,"CF-107"
43428,"CF-111"
43439,"CF-233"
43440,"CF-123"
43442,"CF-111"
43456,"CF-109"
43458,"CF-111"
43470,"CF-128"
43478,"CF-115"
43485,"CF-602"
43489,"CF-109"
43501,"CF-111"
43513,"CF-135"
43514,"CF-402"
43516,"CF-109"
43542,"CF-604"
43585,"CF-111"
43625,"CF-402"
43628,"CF-402"
43630,"CF-221"
43645,"CF-220"
43726,"CF-602"
43727,"CF-132"
43728,"CF-242"
43730,"CF-127"
43733,"CF-132"
43734,"CF-109"
43738,"CF-221"
43740,"CF-124"
43741,"CF-209"
43759,"CF-111"
43776,"CF-243"
43808,"CF-402"
43812,"CF-243"
43815,"CF-109"
43817,"CF-113"
43818,"CF-602"
43849,"CF-133"
43861,"CF-602"
43879,"CF-402"
43894,"CF-134"
43920,"CF-109"
43925,"CF-111"
43931,"CF-111"
43950,"CF-111"
43952,"CF-117"
43973,"CF-132"
43978,"CF-119"
43986,"CF-109"
43995,"CF-117"
44021,"CF-132"
44058,"CF-123"
44059,"CF-402"
44069,"CF-402"
44083,"CF-402"
44095,"CF-402"
44113,"CF-105"
44123,"CF-402"
44142,"CF-503"
44167,"CF-123"
44173,"CF-111"
44178,"CF-123"
44180,"CF-101"
44184,"CF-402"
44191,"CF-420"
44203,"CF-501"
44206,"CF-242"
44211,"CF-123"
44224,"CF-402"
44230,"CF-413"
44235,"CF-602"
44246,"CF-413"
44282,"CF-413"
44284,"CF-123"
44309,"CF-261"
44323,"CF-109"
44340,"CF-602"
44341,"CF-604"
44347,"CF-218"
44352,"CF-133"
44372,"CF-237"
44388,"CF-402"
44403,"CF-413"
44421,"CF-108"
44435,"CF-128"
44483,"CF-125"
44493,"CF-103"
44516,"CF-221"
44529,"CF-111"
44537,"CF-105"
44546,"CF-132"
44548,"CF-604"
44555,"CF-403"
44579,"CF-242"
44614,"CF-105"
44634,"CF-123"
44655,"CF-413"
44659,"CF-604"
44662,"CF-267"
44709,"CF-117"
44853,"CF-111"
44869,"CF-242"
44875,"CF-245"
44886,"CF-111"
44893,"CF-111"
44898,"CF-134"
44899,"CF-109"
44912,"CF-219"
44938,"CF-604"
44950,"CF-129"
44959,"CF-420"
44963,"CF-111"
44977,"CF-105"
44983,"CF-604"
44996,"CF-111"
45010,"CF-111"
45024,"CF-245"
45039,"CF-111"
45070,"CF-403"
45077,"CF-129"
45083,"CF-129"
45129,"CF-125"
45130,"CF-503"
45159,"CF-109"
45185,"CF-111"
45208,"CF-404"
45223,"CF-404"
45232,"CF-111"
45300,"CF-125"
45305,"CF-602"
45309,"CF-404"
45314,"CF-105"
45322,"CF-402"
45338,"CF-602"
45358,"CF-101"
45369,"CF-402"
45387,"CF-404"
45388,"CF-219"
45419,"CF-115"
45434,"CF-604"
45444,"CF-109"
45448,"CF-245"
45460,"CF-109"
45475,"CF-111"
45486,"CF-249"
45499,"CF-605"
45502,"CF-111"
45509,"CF-111"
45512,"CF-242"
45525,"CF-119"
45543,"CF-218"
45558,"CF-402"
45572,"CF-404"
45602,"CF-404"
45605,"CF-111"
45614,"CF-111"
45615,"CF-404"
45616,"CF-111"
45618,"CF-105"
45623,"CF-111"
45627,"CF-404"
45665,"CF-413"
45668,"CF-403"
45670,"CF-105"
45676,"CF-123"
45679,"CF-125"
45689,"CF-111"
45708,"CF-111"
45735,"CF-245"
45749,"CF-109"
45771,"CF-125"
45778,"CF-108"
45790,"CF-111"
45805,"CF-420"
45818,"CF-117"
45860,"CF-219"
45866,"CF-117"
45882,"CF-105"
45904,"CF-413"
45934,"CF-124"
45940,"CF-111"
45947,"CF-402"
45982,"CF-117"
46072,"CF-111"
46074,"CF-402"
46077,"CF-111"
46091,"CF-221"
46093,"CF-252"
46130,"CF-111"
46135,"CF-245"
46145,"CF-111"
46154,"CF-123"
46178,"CF-105"
46205,"CF-111"
46214,"CF-242"
46220,"CF-111"
46235,"CF-109"
46243,"CF-402"
46246,"CF-219"
46265,"CF-111"
46322,"CF-601"
46333,"CF-111"
46351,"CF-111"
46396,"CF-237"
46414,"CF-132"
46416,"CF-106"
46433,"CF-601"
46449,"CF-218"
46452,"CF-403"
46466,"CF-111"
46469,"CF-111"
46510,"CF-124"
46518,"CF-113"
46566,"CF-134"
46567,"CF-134"
46582,"CF-123"
46594,"CF-111"
46595,"CF-117"
46608,"CF-132"
46623,"CF-413"
46638,"CF-119"
46648,"CF-126"
46663,"CF-209"
46665,"CF-206"
46680,"CF-402"
46711,"CF-601"
46723,"CF-105"
46803,"CF-111"
46839,"CF-420"
46841,"CF-125"
46872,"CF-402"
46874,"CF-402"
46892,"CF-210"
46906,"CF-602"
46914,"CF-125"
46934,"CF-115"
46937,"CF-245"
46946,"CF-242"
46948,"CF-210"
46967,"CF-604"
46971,"CF-125"
46982,"CF-413"
46990,"CF-111"
47031,"CF-402"
47051,"CF-111"
47056,"CF-111"
47098,"CF-101"
47105,"CF-105"
47117,"CF-123"
47122,"CF-111"
47130,"CF-111"
47150,"CF-128"
47156,"CF-111"
47168,"CF-132"
47178,"CF-111"
47188,"CF-127"
47196,"CF-212"
47201,"CF-602"
47202,"CF-249"
47213,"CF-114"
47218,"CF-401"
47221,"CF-108"
47231,"CF-243"
47239,"CF-111"
47270,"CF-604"
47286,"CF-103"
47310,"CF-402"
47324,"CF-402"
47387,"CF-105"
47396,"CF-123"
47457,"CF-134"
47472,"CF-111"
47486,"CF-604"
47512,"CF-136"
47561,"CF-134"
47578,"CF-413"
47594,"CF-111"
47651,"CF-114"
47657,"CF-111"
47687,"CF-602"
47704,"CF-123"
47705,"CF-602"
47776,"CF-201"
47781,"CF-605"
47786,"CF-117"
47791,"CF-111"
47806,"CF-245"
47817,"CF-402"
47837,"CF-115"
47885,"CF-602"
47893,"CF-605"
47903,"CF-115"
47906,"CF-111"
47993,"CF-403"
48000,"CF-132"
48002,"CF-132"
48006,"CF-132"
48018,"CF-402"
48026,"CF-111"
48028,"CF-111"
48035,"CF-249"
48099,"CF-123"
48102,"CF-123"
48103,"CF-245"
48107,"CF-115"
48110,"CF-117"
48120,"CF-403"
48135,"CF-249"
48139,"CF-111"
48154,"CF-111"
48168,"CF-128"
48172,"CF-128"
48181,"CF-403"
48182,"CF-109"
48212,"CF-420"
48224,"CF-403"
48238,"CF-115"
48244,"CF-111"
48245,"CF-132"
48246,"CF-102"
48247,"CF-115"
48258,"CF-132"
48318,"CF-420"
48327,"CF-402"
48373,"CF-418"
48387,"CF-111"
48391,"CF-124"
48392,"CF-111"
48415,"CF-115"
48422,"CF-101"
48427,"CF-245"
48437,"CF-111"
48440,"CF-125"
48448,"CF-604"
48460,"CF-403"
48463,"CF-245"
48466,"CF-420"
48475,"CF-403"
48479,"CF-129"
48528,"CF-602"
48562,"CF-111"
48598,"CF-111"
48601,"CF-242"
48622,"CF-242"
48664,"CF-402"
48670,"CF-242"
48671,"CF-109"
48688,"CF-111"
48690,"CF-403"
48726,"CF-242"
48727,"CF-111"
48729,"CF-245"
48734,"CF-111"
48775,"CF-604"
48792,"CF-117"
48799,"CF-111"
48802,"CF-111"
48821,"CF-136"
48826,"CF-111"
48829,"CF-105"
48896,"CF-132"
48900,"CF-261"
49073,"CF-123"
49129,"CF-420"
49130,"CF-221"
49148,"CF-123"
49153,"CF-123"
49180,"CF-111"
49186,"CF-125"
49191,"CF-242"
49205,"CF-123"
49291,"CF-123"
49297,"CF-604"
49308,"CF-111"
49309,"CF-204"
49337,"CF-402"
49340,"CF-402"
49357,"CF-242"
49370,"CF-605"
49375,"CF-402"
49399,"CF-111"
49440,"CF-109"
49454,"CF-101"
49481,"CF-111"
49527,"CF-117"
49544,"CF-261"
49551,"CF-604"
49588,"CF-242"
49603,"CF-123"
49610,"CF-111"
49638,"CF-109"
49653,"CF-134"
49654,"CF-123"
49660,"CF-123"
49663,"CF-604"
49671,"CF-115"
49676,"CF-402"
49710,"CF-107"
49711,"CF-201"
49714,"CF-242"
49721,"CF-111"
49741,"CF-125"
49753,"CF-117"
49771,"CF-111"
49788,"CF-125"
49799,"CF-604"
49802,"CF-101"
49819,"CF-107"
49825,"CF-242"
49837,"CF-111"
49851,"CF-261"
49852,"CF-413"
49853,"CF-115"
49886,"CF-105"
49896,"CF-123"
49899,"CF-403"
49932,"CF-117"
49957,"CF-109"
49959,"CF-501"
49963,"CF-101"
49993,"CF-109"
49999,"CF-242"
50001,"CF-111"
50003,"CF-410"
50006,"CF-111"
50008,"CF-604"
50009,"CF-132"
50012,"CF-135"
50014,"CF-123"
50018,"CF-133"
50023,"CF-111"
50027,"CF-111"
50032,"CF-410"
50056,"CF-245"
50059,"CF-105"
50077,"CF-605"
50080,"CF-242"
50084,"CF-218"
50088,"CF-123"
50089,"CF-245"
50097,"CF-123"
50102,"CF-109"
50111,"CF-219"
50112,"CF-108"
50178,"CF-503"
50185,"CF-402"
50191,"CF-219"
50219,"CF-403"
50234,"CF-123"
50235,"CF-403"
50243,"CF-129"
50253,"CF-124"
50281,"CF-125"
50346,"CF-202"
50351,"CF-604"
50355,"CF-221"
50375,"CF-111"
50442,"CF-245"
50445,"CF-602"
50483,"CF-123"
50509,"CF-123"
50522,"CF-105"
50532,"CF-111"
50545,"CF-117"
50556,"CF-407"
50560,"CF-123"
50572,"CF-123"
50611,"CF-125"
50615,"CF-119"
50653,"CF-111"
50664,"CF-124"
50685,"CF-109"
50690,"CF-413"
50695,"CF-604"
50696,"CF-111"
50697,"CF-111"
50703,"CF-602"
50704,"CF-123"
50705,"CF-129"
50709,"CF-501"
50717,"CF-119"
50765,"CF-109"
50806,"CF-242"
50825,"CF-124"
50838,"CF-116"
50846,"CF-402"
50849,"CF-114"
50853,"CF-105"
50870,"CF-119"
50872,"CF-111"
50894,"CF-124"
50903,"CF-111"
50926,"CF-105"
50930,"CF-233"
50937,"CF-118"
50948,"CF-132"
50963,"CF-105"
50972,"CF-117"
50983,"CF-420"
50994,"CF-132"
51022,"CF-123"
51046,"CF-201"
51066,"CF-111"
51076,"CF-128"
51091,"CF-604"
51095,"CF-128"
51096,"CF-129"
51104,"CF-604"
51111,"CF-115"
51112,"CF-105"
51119,"CF-111"
51148,"CF-413"
51156,"CF-123"
51187,"CF-602"
51200,"CF-111"
51258,"CF-117"
51264,"CF-133"
51294,"CF-601"
51311,"CF-111"
51383,"CF-123"
51396,"CF-210"
51401,"CF-109"
51402,"CF-602"
51418,"CF-207"
51438,"CF-109"
51466,"CF-123"
51491,"CF-117"
51493,"CF-115"
51495,"CF-123"
51514,"CF-111"
51539,"CF-123"
51541,"CF-111"
51549,"CF-123"
51554,"CF-124"
51567,"CF-117"
51571,"CF-602"
51581,"CF-123"
51591,"CF-124"
51599,"CF-134"
51601,"CF-402"
51669,"CF-605"
51689,"CF-261"
51706,"CF-601"
51715,"CF-603"
51722,"CF-403"
51749,"CF-111"
51777,"CF-111"
51792,"CF-602"
51844,"CF-602"
51871,"CF-413"
51874,"CF-123"
51882,"CF-111"
51888,"CF-109"
51926,"CF-221"
51927,"CF-119"
51969,"CF-254"
51993,"CF-134"
52012,"CF-102"
52028,"CF-237"
52045,"CF-116"
52057,"CF-402"
52077,"CF-123"
52105,"CF-111"
52159,"CF-404"
52173,"CF-124"
52220,"CF-134"
52223,"CF-602"
52244,"CF-602"
52262,"CF-221"
52264,"CF-123"
52278,"CF-601"
52283,"CF-123"
52284,"CF-117"
52286,"CF-402"
52295,"CF-101"
52312,"CF-123"
52350,"CF-134"
52386,"CF-402"
52396,"CF-221"
52402,"CF-258"
52406,"CF-132"
52423,"CF-602"
52432,"CF-219"
52435,"CF-218"
52456,"CF-101"
52458,"CF-132"
52470,"CF-111"
52483,"CF-109"
52499,"CF-402"
52545,"CF-132"
52569,"CF-123"
52592,"CF-602"
52606,"CF-129"
52629,"CF-111"
52644,"CF-138"
52645,"CF-123"
52667,"CF-123"
52677,"CF-101"
52689,"CF-601"
52697,"CF-103"
52715,"CF-602"
52716,"CF-111"
52760,"CF-123"
52761,"CF-113"
52765,"CF-101"
52773,"CF-111"
52789,"CF-111"
52791,"CF-603"
52792,"CF-125"
52795,"CF-407"
52802,"CF-204"
52820,"CF-601"
52821,"CF-105"
52827,"CF-602"
52834,"CF-602"
52844,"CF-123"
52868,"CF-111"
52883,"CF-133"
52900,"CF-123"
52909,"CF-132"
52922,"CF-124"
52928,"CF-604"
52929,"CF-111"
52935,"CF-206"
52967,"CF-111"
52972,"CF-109"
52982,"CF-111"
53051,"CF-105"
53052,"CF-242"
53092,"CF-124"
53096,"CF-105"
53121,"CF-109"
53134,"CF-105"
53240,"CF-109"
53246,"CF-123"
53247,"CF-111"
53277,"CF-132"
53286,"CF-127"
53301,"CF-132"
53305,"CF-115"
53312,"CF-109"
53315,"CF-601"
53324,"CF-111"
53326,"CF-243"
53370,"CF-603"
53387,"CF-105"
53403,"CF-123"
53454,"CF-111"
53466,"CF-136"
53525,"CF-109"
53528,"CF-221"
53533,"CF-109"
53536,"CF-124"
53543,"CF-602"
53551,"CF-604"
53556,"CF-601"
53560,"CF-124"
53562,"CF-109"
53563,"CF-209"
53582,"CF-405"
53603,"CF-604"
53615,"CF-105"
53690,"CF-402"
53710,"CF-413"
53734,"CF-125"
53755,"CF-245"
53792,"CF-111"
53798,"CF-111"
53815,"CF-109"
53822,"CF-111"
53824,"CF-105"
53860,"CF-132"
53883,"CF-413"
53890,"CF-402"
53902,"CF-249"
53949,"CF-125"
53978,"CF-103"
54006,"CF-108"
54020,"CF-125"
54024,"CF-111"
54042,"CF-402"
54057,"CF-221"
54062,"CF-129"
54066,"CF-602"
54098,"CF-117"
54101,"CF-413"
54106,"CF-115"
54118,"CF-420"
54120,"CF-245"
54163,"CF-212"
54180,"CF-111"
54186,"CF-103"
54189,"CF-123"
54226,"CF-132"
54235,"CF-108"
54238,"CF-133"
54239,"CF-127"
54261,"CF-245"
54273,"CF-126"
54275,"CF-501"
54300,"CF-111"
54322,"CF-501"
54333,"CF-136"
54339,"CF-123"
54349,"CF-109"
54358,"CF-115"
54360,"CF-109"
54363,"CF-111"
54364,"CF-123"
54464,"CF-402"
54496,"CF-402"
54505,"CF-111"
54530,"CF-242"
54542,"CF-218"
54561,"CF-604"
54581,"CF-402"
54589,"CF-413"
54599,"CF-111"
54606,"CF-123"
54632,"CF-111"
54646,"CF-249"
54694,"CF-123"
54711,"CF-252"
54722,"CF-201"
54728,"CF-126"
54760,"CF-602"
54771,"CF-109"
54792,"CF-242"
54795,"CF-402"
54800,"CF-417"
54807,"CF-111"
54817,"CF-243"
54827,"CF-111"
54828,"CF-251"
54836,"CF-128"
54842,"CF-111"
54854,"CF-125"
54860,"CF-128"
54861,"CF-219"
54879,"CF-602"
54896,"CF-218"
54899,"CF-413"
54902,"CF-402"
54907,"CF-111"
54928,"CF-123"
54930,"CF-124"
54935,"CF-123"
54942,"CF-410"
54965,"CF-106"
54968,"CF-242"
54986,"CF-113"
54997,"CF-602"
54998,"CF-111"
55006,"CF-413"
55013,"CF-109"
55028,"CF-132"
55032,"CF-209"
55035,"CF-101"
55044,"CF-125"
55054,"CF-134"
55060,"CF-132"
55100,"CF-242"
55128,"CF-126"
55153,"CF-134"
55221,"CF-602"
55247,"CF-109"
55251,"CF-111"
55286,"CF-132"
55287,"CF-123"
55293,"CF-124"
55304,"CF-111"
55310,"CF-123"
55336,"CF-103"
55354,"CF-111"
55365,"CF-420"
55445,"CF-123"
55479,"CF-218"
55482,"CF-111"
55501,"CF-111"
55516,"CF-111"
55531,"CF-123"
55549,"CF-125"
55554,"CF-404"
55559,"CF-115"
55565,"CF-111"
55576,"CF-111"
55592,"CF-111"
55609,"CF-109"
55624,"CF-111"
55656,"CF-402"
55669,"CF-202"
55674,"CF-125"
55683,"CF-128"
55689,"CF-402"
55701,"CF-123"
55728,"CF-113"
55754,"CF-242"
55771,"CF-413"
55782,"CF-105"
55793,"CF-124"
55812,"CF-413"
55815,"CF-209"
55856,"CF-111"
55862,"CF-413"
55882,"CF-111"
55891,"CF-404"
55916,"CF-127"
55929,"CF-123"
55940,"CF-604"
55958,"CF-123"
55962,"CF-602"
55965,"CF-101"
55986,"CF-243"
55991,"CF-111"
56015,"CF-243"
56019,"CF-413"
56029,"CF-123"
56030,"CF-111"
56036,"CF-109"
56062,"CF-111"
56089,"CF-124"
56096,"CF-403"
56104,"CF-113"
56114,"CF-111"
56133,"CF-413"
56151,"CF-111"
56169,"CF-413"
56187,"CF-111"
56215,"CF-111"
56218,"CF-111"
56232,"CF-134"
56236,"CF-111"
56257,"CF-128"
56276,"CF-111"
56288,"CF-109"
56305,"CF-101"
56337,"CF-602"
56342,"CF-111"
56349,"CF-604"
56357,"CF-267"
56360,"CF-105"
56380,"CF-101"
56415,"CF-602"
56467,"CF-413"
56508,"CF-242"
56542,"CF-245"
56545,"CF-125"
56584,"CF-129"
56606,"CF-134"
56627,"CF-242"
56662,"CF-117"
56669,"CF-117"
56695,"CF-201"
56709,"CF-109"
56716,"CF-124"
56744,"CF-221"
56752,"CF-111"
56763,"CF-413"
56791,"CF-233"
56805,"CF-127"
56807,"CF-107"
56849,"CF-602"
56850,"CF-111"
56866,"CF-111"
56916,"CF-124"
56917,"CF-404"
56920,"CF-405"
56934,"CF-111"
56986,"CF-602"
56987,"CF-602"
57021,"CF-111"
57036,"CF-111"
57054,"CF-124"
57059,"CF-109"
57091,"CF-266"
57112,"CF-206"
57114,"CF-221"
57115,"CF-111"
57146,"CF-101"
57151,"CF-111"
57153,"CF-413"
57156,"CF-604"
57160,"CF-111"
57191,"CF-604"
57216,"CF-226"
57247,"CF-111"
57289,"CF-125"
57293,"CF-111"
57328,"CF-111"
57329,"CF-413"
57359,"CF-123"
57360,"CF-103"
57366,"CF-111"
57383,"CF-605"
57401,"CF-407"
57404,"CF-111"
57407,"CF-111"
57413,"CF-605"
57503,"CF-133"
57517,"CF-417"
57570,"CF-501"
57572,"CF-605"
57579,"CF-105"
57620,"CF-403"
57632,"CF-123"
57637,"CF-111"
57649,"CF-111"
57683,"CF-134"
57690,"CF-111"
57692,"CF-134"
57698,"CF-111"
57721,"CF-136"
57737,"CF-107"
57763,"CF-123"
57766,"CF-245"
57786,"CF-111"
57817,"CF-233"
57824,"CF-101"
57827,"CF-105"
57841,"CF-105"
57878,"CF-105"
57899,"CF-245"
57909,"CF-218"
57922,"CF-132"
57947,"CF-117"
57967,"CF-111"
57970,"CF-605"
57972,"CF-402"
58036,"CF-105"
58054,"CF-111"
58055,"CF-133"
58056,"CF-420"
58060,"CF-404"
58071,"CF-133"
58120,"CF-413"
58123,"CF-112"
58128,"CF-122"
58131,"CF-133"
58155,"CF-604"
58165,"CF-101"
58188,"CF-206"
58193,"CF-103"
58202,"CF-111"
58221,"CF-128"
58231,"CF-118"
58239,"CF-117"
58261,"CF-603"
58270,"CF-123"
58283,"CF-501"
58292,"CF-401"
58297,"CF-119"
58304,"CF-219"
58320,"CF-125"
58334,"CF-420"
58391,"CF-222"
58393,"CF-115"
58423,"CF-111"
58438,"CF-132"
58443,"CF-111"
58467,"CF-111"
58475,"CF-413"
58482,"CF-413"
58500,"CF-135"
58525,"CF-113"
58549,"CF-407"
58551,"CF-109"
58562,"CF-133"
58577,"CF-503"
58589,"CF-133"
58596,"CF-134"
58604,"CF-233"
58612,"CF-101"
58621,"CF-133"
58640,"CF-115"
58681,"CF-117"
58682,"CF-111"
58706,"CF-242"
58730,"CF-133"
58746,"CF-126"
58771,"CF-126"
58785,"CF-402"
58791,"CF-413"
58864,"CF-503"
58865,"CF-245"
58878,"CF-128"
58881,"CF-109"
58893,"CF-136"
58904,"CF-117"
58963,"CF-133"
58971,"CF-134"
59002,"CF-115"
59015,"CF-103"
59032,"CF-249"
59044,"CF-126"
59059,"CF-241"
59078,"CF-132"
59080,"CF-604"
59081,"CF-123"
59085,"CF-418"
59088,"CF-101"
59096,"CF-204"
59104,"CF-402"
59107,"CF-126"
59114,"CF-133"
59124,"CF-115"
59133,"CF-133"
59135,"CF-123"
59161,"CF-241"
59195,"CF-122"
59214,"CF-241"
59219,"CF-417"
59221,"CF-218"
59222,"CF-137"
59239,"CF-133"
59249,"CF-110"
59269,"CF-123"
59272,"CF-132"
59276,"CF-123"
59311,"CF-133"
59318,"CF-404"
59331,"CF-202"
59351,"CF-241"
59353,"CF-133"
59385,"CF-133"
59452,"CF-111"
59464,"CF-602"
59466,"CF-111"
59470,"CF-135"
59483,"CF-242"
59514,"CF-241"
59535,"CF-135"
59537,"CF-401"
59538,"CF-418"
59541,"CF-242"
59548,"CF-402"
59549,"CF-133"
59571,"CF-410"
59578,"CF-115"
59585,"CF-218"
59605,"CF-109"
59613,"CF-134"
59627,"CF-605"
59633,"CF-413"
59635,"CF-111"
59636,"CF-218"
59642,"CF-123"
59663,"CF-105"
59695,"CF-105"
59697,"CF-125"
59706,"CF-133"
59715,"CF-134"
59753,"CF-417"
59756,"CF-132"
59769,"CF-101"
59843,"CF-123"
59864,"CF-135"
59878,"CF-410"
59940,"CF-241"
59941,"CF-241"
59969,"CF-133"
59978,"CF-241"
59983,"CF-132"
60007,"CF-132"
60010,"CF-602"
60019,"CF-233"
60029,"CF-413"
60037,"CF-602"
60050,"CF-241"
60063,"CF-111"
60072,"CF-258"
60092,"CF-119"
60094,"CF-114"
60095,"CF-107"
60103,"CF-127"
60122,"CF-245"
60132,"CF-605"
60157,"CF-127"
60163,"CF-413"
60176,"CF-111"
60189,"CF-402"
60198,"CF-218"
60208,"CF-133"
60209,"CF-111"
60293,"CF-604"
60305,"CF-111"
60310,"CF-402"
60312,"CF-401"
60319,"CF-111"
60342,"CF-133"
60346,"CF-122"
60352,"CF-133"
60364,"CF-111"
60373,"CF-245"
60374,"CF-218"
60380,"CF-132"
60390,"CF-111"
60391,"CF-119"
60411,"CF-123"
60426,"CF-111"
60458,"CF-401"
60477,"CF-413"
60478,"CF-132"
60480,"CF-248"
60502,"CF-132"
60511,"CF-245"
60521,"CF-605"
60529,"CF-133"
60539,"CF-108"
60540,"CF-113"
60541,"CF-121"
60549,"CF-132"
60562,"CF-123"
60566,"CF-604"
60568,"CF-245"
60571,"CF-242"
60578,"CF-402"
60579,"CF-248"
60691,"CF-604"
60722,"CF-245"
60736,"CF-402"
60762,"CF-401"
60773,"CF-604"
60803,"CF-221"
60816,"CF-261"
60820,"CF-405"
60882,"CF-125"
60947,"CF-123"
60976,"CF-133"
61039,"CF-604"
61050,"CF-218"
61091,"CF-109"
61110,"CF-109"
61115,"CF-245"
61123,"CF-111"
61156,"CF-132"
61172,"CF-125"
61173,"CF-503"
61175,"CF-413"
61184,"CF-111"
61198,"CF-133"
61204,"CF-133"
61210,"CF-245"
61212,"CF-245"
61224,"CF-249"
61236,"CF-111"
61249,"CF-111"
61250,"CF-111"
61283,"CF-113"
61287,"CF-115"
61290,"CF-123"
61295,"CF-123"
61344,"CF-121"
61356,"CF-113"
61393,"CF-113"
61403,"CF-115"
61413,"CF-111"
61415,"CF-405"
61426,"CF-123"
61461,"CF-115"
61480,"CF-113"
61507,"CF-109"
61510,"CF-103"
61532,"CF-111"
61547,"CF-111"
61558,"CF-403"
61567,"CF-402"
61583,"CF-115"
61591,"CF-132"
61592,"CF-109"
61624,"CF-111"
61632,"CF-111"
61645,"CF-256"
61658,"CF-111"
61687,"CF-132"
61688,"CF-117"
61689,"CF-237"
61703,"CF-403"
61704,"CF-132"
61728,"CF-132"
61735,"CF-403"
61736,"CF-111"
61742,"CF-221"
61771,"CF-114"
61779,"CF-242"
61783,"CF-233"
61786,"CF-109"
61821,"CF-117"
61842,"CF-101"
61847,"CF-420"
61849,"CF-121"
61850,"CF-121"
61852,"CF-403"
61867,"CF-604"
61869,"CF-121"
61871,"CF-604"
61882,"CF-111"
61902,"CF-109"
61903,"CF-242"
61935,"CF-602"
61939,"CF-111"
61943,"CF-111"
61956,"CF-111"
61996,"CF-105"
61998,"CF-125"
62023,"CF-119"
62040,"CF-117"
62048,"CF-124"
62061,"CF-111"
62105,"CF-109"
62115,"CF-105"
62128,"CF-123"
62144,"CF-123"
62170,"CF-604"
62181,"CF-111"
62283,"CF-111"
62288,"CF-129"
62290,"CF-418"
62320,"CF-111"
62327,"CF-113"
62333,"CF-206"
62341,"CF-125"
62364,"CF-418"
62380,"CF-115"
62390,"CF-123"
62396,"CF-111"
62455,"CF-418"
62467,"CF-115"
62492,"CF-401"
62496,"CF-413"
62517,"CF-111"
62521,"CF-132"
62526,"CF-420"
62535,"CF-109"
