PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
42215,"NZ","03","69","684a","CDI","O","P","ct_9",1315,"tr_6"
42219,"CG","28","28","674a","CDI","O","C","ct_9",1172,"tr_5"
42240,"EZ","75","92","372e","CDI","O","C","ct_9",1764,"tr_6"
42258,"PZ","68","68","421b","CDI","O","C","ct_8",1820,"tr_3"
42260,"OZ","2A","2A","526c","AUT","O","C","ct_2",1658,"tr_5"
42269,"OZ","16","87","333f","CDI","O","C","ct_2",1820,"tr_6"
42270,"MA","92","92","461f","CDI","O","C","ct_9",1820,"tr_6"
42274,"QA","66","66","525d","CDI","O","C","ct_9",1743,"tr_4"
42277,"GZ","95","95","551a","CDI","O","C","ct_9",1914,"tr_6"
42281,"NZ","13","13","534a","CDI","O","C","ct_9",2470,"tr_5"
42282,"QA","54","54","526e","CDI","O","C","ct_6",1751,"tr_2"
42297,"NZ","95","95","676a","CDI","O","C","ct_9",1036,"tr_4"
42298,"QA","44","44","526b","CDI","O","P","ct_6",936,"tr_1"
42299,"CC","79","79","627f","CDI","O","C","ct_9",1744,"tr_6"
42302,"GZ","02","02","634c","CDI","O","C","ct_6",1419,"tr_1"
42307,"PZ","68","68","523b","CDI","O","C","ct_1",1820,"tr_6"
42321,"CJ","80","19","385b","CDI","O","C","ct_9",1820,"tr_6"
42334,"PZ","75","75","372d","CDI","O","C","ct_9",1468,"tr_1"
42336,"GZ","10","10","551a","CDI","O","P","ct_9",735,"tr_4"
42339,"MA","66","66","684a","TTP","O","C",NA,450,NA
42341,"NZ","17","63","672a","CDI","O","C","ct_9",1561,"tr_6"
42345,"QB","31","31","422a","CDI","O","P","ct_8",790,"tr_5"
42347,"HZ","52","52","641a","CDI","O","C","ct_9",1374,"tr_5"
42361,"NZ","64","64","526b","CDI","O","P","ct_9",1230,"tr_1"
42362,"OZ","67","67","621f","CDI","O","P","ct_2",614,"tr_6"
42376,"HZ","30","34","641a","CDI","O","C","ct_9",2200,"tr_3"
42378,"CB","92","75","554f","CDI","O","C","ct_9",1908,"tr_6"
42382,"HZ",NA,"59","676d","CDI","O","P","ct_9",520,"tr_1"
42388,"NZ","44","44","534a","CDI","O","C","ct_9",1349,"tr_1"
42391,"NZ","68","68","681a","TTP","O","N","ct_9",1004,"tr_1"
42407,"SZ",NA,NA,"684a","CDI","O","C","ct_8",648,"tr_1"
42416,"PZ","26","26","422e","CDI","O","P","ct_8",1186,"tr_4"
42421,"RZ","79","79","465b","CDI","O","P","ct_8",1456,"tr_2"
42425,"NZ","29","29","684a","CDI","O","P","ct_9",949,"tr_6"
42441,"CL","54","54","653a","CDI","O","C","ct_9",1771,"tr_6"
42447,"MA","44","44","642b","CDI","O","P","ct_9",944,"tr_3"
42472,"QB","77","77","563b","CDI","O","P","ct_9",780,"tr_3"
42492,"QB","42","42","525d","CDI","O","P","ct_8",1447,"tr_3"
42498,"NZ","35","35","564a","CDI","O","C","ct_8",1315,"tr_0"
42505,"CM","08","69","383c","CDI","O","C","ct_9",1670,"tr_5"
42508,"NZ","51","51","684a","CDI","O","P","ct_9",655,"tr_4"
42527,"NZ","40","40","534b","CDI","O","C","ct_9",596,"tr_3"
42536,"FZ","93","91","632a","CDI","O","C","ct_9",1596,"tr_5"
42542,"MB","78","78","524b","CDI","O","N",NA,151,NA
42545,"NZ","38","38","641a","CDI","O","C","ct_9",1825,"tr_2"
42548,"DZ","45","45","477b","CDI","O","C","ct_9",1603,"tr_6"
42549,"HZ","26","26","451a","CDI","O","C","ct_9",1198,"tr_3"
42559,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
42579,"NZ","91","91","684a","CDI","O","P","ct_9",589,"tr_4"
42585,"GZ","31","31","554f","CDI","O","P","ct_9",176,"tr_1"
42587,"CA","49","49","674b","CDI","O","C","ct_9",1487,"tr_5"
42588,"KZ","92","92","545b","CDI","O","C","ct_9",542,"tr_3"
42595,"GZ",NA,NA,"554a","CDI","O","C",NA,225,NA
42606,"NZ","27","27","684a","CDI","O","C",NA,150,"tr_1"
42619,"CH","44","44","628a","CDI","O","C","ct_9",1511,"tr_6"
42625,"FZ","59","62","481b","CDI","O","C","ct_9",896,"tr_5"
42637,"HZ","94","93","641a","CDI","O","P","ct_8",578,"tr_5"
42642,"NZ","21","39","632f","TTP","O","N","ct_9",1464,"tr_1"
42666,"KZ","31","31","372c","CDI","O","C","ct_9",1762,"tr_2"
42669,"NZ","59","59","684a","CDI","O","P","ct_9",992,"tr_4"
42672,"CM","76","76","622a","CDI","O","P","ct_9",1568,"tr_5"
42678,"OZ","78","94","637d","AUT","O","C","ct_1",1520,"tr_6"
42699,"PZ","34","34","525b","AUT","X","P","ct_8",1595,"tr_1"
42706,"CM","13","13","372a","CDI","O","C","ct_9",1785,"tr_4"
42712,"QA","76","76","523d","CDI","O","P","ct_3",1209,"tr_6"
42715,"QB","91","91","542a","CDI","O","C","ct_8",1820,"tr_6"
42722,"QA",NA,NA,"526a","CDI","O","C","ct_9",455,"tr_4"
42749,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
42754,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
42760,"CH","27","76","628g","CDI","O","C","ct_9",1774,"tr_3"
42778,"QB","13","13","525d","CDI","O","C","ct_8",1858,"tr_4"
42782,"GZ","90","90","554e","CDI","O","P","ct_9",1256,"tr_1"
42785,"CA","19","19","674c","CDI","O","C","ct_9",923,"tr_4"
42826,"HZ","59","59","676c","CDI","O","C","ct_9",1617,"tr_4"
42858,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
42863,"QA","61","61","525d","CDI","O","C","ct_8",1810,"tr_5"
42867,"QB","60","60","526a","CDI","O","P",NA,203,NA
42871,"NZ","21","21","684a","CDI","O","P","ct_9",1290,"tr_6"
42904,"TZ","93","94","563c","CDI","O","C",NA,348,NA
42905,"CK","29","29","374d","CDI","O","C","ct_9",1820,"tr_5"
42926,"OZ","27","27","451g","CDI","O","C","ct_2",1820,"tr_4"
42936,"AZ",NA,"51","691d","CDD","O","P",NA,155,NA
42946,"QB","77","77","431f","CDI","O","C","ct_8",996,"tr_5"
42948,"GZ","41","41","534a","CDI","O","C","ct_9",1919,"tr_5"
42950,"CA","72","72","674b","CDI","O","C","ct_9",826,"tr_4"
42951,"QA","69","69","526a","CDI","O","C","ct_8",1525,"tr_6"
42959,"OZ","83","83","621f","CDI","O","C",NA,226,NA
42970,"FZ",NA,NA,"651a","CDI","O","C","ct_9",1722,"tr_6"
42984,"IZ",NA,NA,"684a","AUT","O","C",NA,306,NA
42991,"OZ","17","17","545d","CDI","O","C","ct_8",1932,"tr_6"
43010,"NZ","38","38","534a","CDI","O","C","ct_9",1811,"tr_4"
43014,"GZ",NA,NA,"551a","CDI","O","C","ct_9",1828,"tr_6"
43032,"FZ","55","55","632f","CDI","O","C","ct_9",497,"tr_4"
43039,"PZ","67","67","451e","CDI","O","C","ct_1",1820,"tr_6"
43051,"IZ","62","62","561b","AUT","O","C",NA,1382,NA
43059,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
43061,"GZ","79","79","551a","CDI","O","C","ct_9",1604,"tr_3"
43070,"QB","46","46","563a","CDI","O","N","ct_7",3000,"tr_1"
43072,"GZ","88","68","385c","CDI","O","C","ct_9",798,"tr_1"
43084,"FZ","26","26","542a","CDI","O","C","ct_9",1447,"tr_1"
43094,"QA",NA,NA,"632k","AUT","O","C","ct_3",1777,"tr_6"
43096,"GZ","78","78","552a","CDI","O","P","ct_9",1062,"tr_6"
43119,"GZ","77","77","551a","CDI","O","P","ct_9",743,"tr_3"
43129,"QB",NA,NA,"526a","CDI","O","C","ct_8",1470,"tr_4"
43131,"IZ","17","17","488a","CDI","O","P","ct_9",913,"tr_2"
43138,"NZ","31","31","545c","CDI","O","P","ct_9",1469,"tr_1"
43139,"QB","27","27","525d","CDD","O","P","ct_3",758,"tr_4"
43156,"QB","92","94","435b","CDI","O","C","ct_8",1821,"tr_5"
43164,"PZ","91","75","524b","CDI","O","C","ct_1",1820,"tr_4"
43175,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
43201,"QA","31","31","526a","AUT","O","C","ct_3",1814,"tr_6"
43205,"RZ","29","29","424a","CDI","O","P","ct_9",789,"tr_1"
43219,"QB","49","49","525d","CDI","O","P","ct_8",1540,"tr_4"
43222,"QB","76","76","525d","CDI","O","C","ct_8",1450,"tr_3"
43233,"CA","63","63","674c","CDI","O","C","ct_9",1819,"tr_5"
43246,"HZ","64","65","546c","CDI","O","C","ct_9",2017,"tr_3"
43261,"TZ","67","67","563a","CDI","O","C",NA,434,NA
43268,"OZ","61","61","621f","CDI","O","C",NA,336,NA
43273,"HZ","37","37","344b","CDI","O","P","ct_9",84,"tr_3"
43276,"QB","62","62","434e","CDI","O","C","ct_8",1820,"tr_1"
43281,"PZ","92","92","421b","CDI","O","C","ct_8",1820,"tr_3"
43307,"GZ","76","76","552a","CDI","O","P","ct_9",1502,"tr_3"
43308,"QB","60","60","632k","CDI","O","C","ct_8",1612,"tr_6"
43315,"MA","06","06","676a","CDI","O","C","ct_9",921,"tr_3"
43318,"IZ","27","95","525b","CDI","O","C","ct_9",1905,"tr_3"
43322,"CG","87","87","676c","CDI","O","P","ct_9",624,"tr_4"
43339,"QB","66","66","526a","CDI","O","P","ct_2",1177,"tr_6"
43351,"PZ","62","59","563b","CDI","O","C","ct_8",760,"tr_5"
43355,"RZ","13","13","655a","CDI","O","C","ct_9",1578,"tr_2"
43356,"HZ","42","69","641a","CDI","O","C","ct_9",2028,"tr_3"
43361,"PZ","69","69","542a","CDI","O","P","ct_8",924,"tr_5"
43364,"OZ","75","75","523b","CDI","O","C","ct_1",1819,"tr_6"
43366,"FZ","75","93","632k","CDI","O","C","ct_9",1450,"tr_2"
43373,"CK","51","51","624c","CDI","O","C","ct_9",1493,"tr_6"
43378,"OZ",NA,NA,"545d","CDI","O","C","ct_4",1849,"tr_4"
43384,"KZ","59","62","467a","CDI","O","C","ct_8",1517,"tr_6"
43388,"KZ","44","44","467b","CDI","O","C","ct_9",679,"tr_5"
43393,"QB","42","42","632k","AUT","X","P","ct_8",323,"tr_4"
43399,"QA",NA,NA,"344b","CDI","O","C","ct_8",1270,"tr_3"
43402,"CA","74","74","554a","CDI","O","C","ct_9",2427,"tr_2"
43403,"CA","65","65","674b","CDI","O","C","ct_9",1790,"tr_6"
43413,"CL","62","62","477b","CDI","O","C","ct_9",1456,"tr_6"
43415,"CE","41","45","475b","CDI","O","P","ct_9",1537,"tr_6"
43430,"QB","49","44","434f","CDI","O","C","ct_8",1820,"tr_5"
43464,"GZ","35","35","676c","CDI","O","C","ct_9",1213,"tr_1"
43466,"QA","03","03","542a","CDI","O","P","ct_9",910,"tr_5"
43478,"FZ","39","39","674d","CDI","O","C","ct_9",424,"tr_1"
43491,"HZ","47","47","451a","CDI","O","C","ct_9",1825,"tr_4"
43497,"LZ","74","74","373c","CDI","O","C",NA,161,NA
43499,"HZ","42","42","676b","CDI","O","C","ct_9",1586,"tr_2"
43502,"FZ","31","31","472c","CDI","O","C","ct_9",1183,"tr_6"
43506,"HZ","77","77","451a","CDI","O","C","ct_9",1820,"tr_3"
43514,"RZ","60","60","435b","CDI","O","P","ct_8",282,"tr_1"
43517,"PZ","66","11","341a","CDI","O","C","ct_8",1820,"tr_4"
43519,"PZ","24","24","423b","CDI","O","C","ct_9",2790,"tr_1"
43520,"RZ","06","06","435b","CDI","O","P","ct_8",780,"tr_0"
43561,"FZ",NA,"64","681a","CDI","O","C","ct_9",1789,"tr_3"
43575,"QA","91","92","526b","CDI","O","P","ct_6",1208,"tr_0"
43587,"QA","41","41","526a","CDI","O","P","ct_9",910,"tr_6"
43595,"NZ","95","93","684a","CDI","O","P","ct_9",1114,"tr_6"
43596,"JA","83","06","643a","CDI","O","C","ct_9",2009,"tr_6"
43619,"GZ","26","26","685a","TOA","O","C","ct_9",793,"tr_1"
43627,"CJ","77","77","622a","CDI","O","C","ct_9",140,"tr_6"
43634,"HZ","56","56","641b","CDI","O","N","ct_9",728,"tr_5"
43635,"SZ","42","42","563b","CDI","O","P","ct_8",1211,"tr_5"
43642,"QA","75","75","344a","CDI","O","P","ct_8",156,"tr_6"
43645,"GZ","21","21","462b","CDI","O","C","ct_9",823,"tr_0"
43651,"QB","93","92","434a","CDI","O","C","ct_8",1821,"tr_3"
43662,"FZ","35","35","632a","CDI","O","C","ct_9",561,"tr_1"
43663,"QA","75","75","451h","CDI","O","P","ct_8",764,"tr_6"
43681,"GZ","94","75","551a","CDI","O","C","ct_9",1438,"tr_3"
43683,"QA","2B","2B","431f","CDI","O","C","ct_6",1592,"tr_1"
43684,"QB","84","84","563b","CDI","O","P","ct_9",1508,"tr_3"
43688,"IZ","93","93","561d","CDI","O","C","ct_9",170,"tr_2"
43700,"CL","31","31","388a","CDI","O","C","ct_9",1906,"tr_6"
43707,"GZ","78","78","551a","CDI","O","C","ct_9",372,"tr_4"
43715,"GZ","38","69","374d","CDI","O","C","ct_9",1655,"tr_1"
43725,"FZ","95","95","681b","CDI","O","C","ct_9",480,"tr_0"
43733,"GZ","59","59","374c","CDI","O","C","ct_9",779,"tr_4"
43740,"FZ","87","87","632f","CDI","O","C","ct_9",1686,"tr_2"
43741,"GZ","44","44","462c","CDI","O","P","ct_9",834,"tr_1"
43758,"JC","54","67","388a","CDI","O","C","ct_9",1652,"tr_5"
43763,"IZ","59","59","554h","CDD","O","C","ct_9",1194,"tr_1"
43776,"FZ","62","62","472c","CDI","O","C","ct_9",1820,"tr_1"
43782,"PZ","69","69","525a","CDI","O","C","ct_8",2316,"tr_6"
43783,"GZ","35","35","543g","CDI","O","C","ct_9",1879,"tr_3"
43794,"HZ","91","91","641b","CDI","O","C","ct_9",1751,"tr_5"
43803,"FZ","95","94","472c","CDI","O","C","ct_9",764,"tr_3"
43808,"QA","31","31","434b","CDI","O","C","ct_9",1062,"tr_6"
43812,"GZ","93","93","643a","CDI","O","C","ct_9",1519,"tr_2"
43813,"QB","80","80","563b","CDI","O","N","ct_7",1094,"tr_1"
43826,"FZ","07","07","672a","CDI","O","C","ct_9",1370,"tr_5"
43828,"QB","59","59","563a","CDI","O","C",NA,142,NA
43832,"OZ","92","92","525b","AUT","O","C","ct_2",1689,"tr_6"
43834,"KZ","77","77","467a","CDI","O","C","ct_9",1822,"tr_1"
43838,"TZ","58","58","563c","CDI","O","C",NA,392,NA
43842,"IZ","22","22","561d","CDI","O","C","ct_9",909,"tr_1"
43872,"KZ","86","86","479b","CDI","O","C","ct_9",1339,"tr_0"
43873,"QA","77","77","525d","CDI","O","C","ct_9",1560,"tr_5"
43898,"QB","29","29","526a","CDI","O","P","ct_8",967,"tr_4"
43905,"CH","62","59","676a","CDI","O","C","ct_9",1780,"tr_2"
43910,"QB","06","13","563b","CDI","O","P","ct_9",574,"tr_2"
43911,"QB","50","50","563a","CDI","O","N","ct_7",3000,"tr_1"
43927,"KZ","16","16","467b","CDI","O","C","ct_9",1820,"tr_6"
43935,"GZ","28","28","691e","CDI","O","C","ct_9",2028,"tr_3"
43936,"CG","18","18","637a","CDI","O","C","ct_9",1500,"tr_5"
43938,"CC","37","37","387b","CDI","O","C","ct_9",1732,"tr_5"
43940,"PZ","62","62","525a","AUT","X","P","ct_8",599,"tr_3"
43947,"KZ","38","38","467b","CDI","O","P","ct_9",653,"tr_1"
43954,"RZ","29","29","435a","CDI","O","C","ct_9",1112,"tr_2"
43959,"HZ","91","91","487a","CDI","O","C","ct_9",1579,"tr_5"
43960,"PZ","45","45","525a","CDI","O","P","ct_8",916,"tr_2"
43965,"NZ","79","49","465a","CDI","O","P","ct_9",1442,"tr_6"
43968,"TZ","44","44","563c","CDI","O","N","ct_7",2302,"tr_1"
43969,"GZ","57","57","554h","CDI","O","P","ct_6",358,"tr_1"
43971,"QB","91","91","432d","CDI","O","P","ct_8",911,"tr_3"
43976,"SZ","13","13","435b","CDI","O","P","ct_8",900,"tr_1"
43980,"HZ","68","67","652a","CDI","O","C","ct_9",1850,"tr_3"
43993,"GZ","2A","2A","463c","CDI","O","C","ct_9",1402,"tr_1"
43994,"FZ","75","78","621b","CDI","O","C","ct_9",1155,"tr_6"
44005,"OZ","13","13","523c","CDI","O","C",NA,151,NA
44008,"KZ","78","75","376b","CDI","O","C","ct_9",1338,"tr_6"
44011,"QB",NA,NA,"524c","AUT","X","P","ct_2",1092,"tr_6"
44016,"CA","60","77","477b","CDI","O","C","ct_9",1861,"tr_5"
44030,"GZ","75","75","554c","CDI","O","C",NA,234,NA
44031,"CL","41","41","542a","CDI","O","P","ct_9",1175,"tr_6"
44037,"QA","17","17","526b","CDI","O","P","ct_6",992,"tr_1"
44039,"CI","91","91","461b","CDI","O","C","ct_9",1708,"tr_6"
44046,"QB","67","67","525d","CDI","O","C","ct_8",1116,"tr_4"
44065,"IZ","44","75","488b","CDI","O","C","ct_9",802,"tr_2"
44069,"NZ","56","56","643a","CDI","O","N",NA,126,"tr_1"
44088,"QB","56","56","563b","CDI","O","C",NA,189,NA
44090,"CM","93","93","635a","CDI","O","P","ct_9",663,"tr_1"
44093,"QB","32","32","526d","CDI","O","P","ct_8",1368,"tr_5"
44101,"NZ","94","94","543h","CDI","O","C","ct_9",1557,"tr_1"
44103,"TZ","62","62","563c","CDI","O","N","ct_7",1227,"tr_1"
44121,"HZ","35","35","676a","CDI","O","P","ct_9",1048,"tr_5"
44123,"QB","69","69","563a","CDI","O","N","ct_7",1755,"tr_1"
44141,"CJ","53","53","628g","CDI","O","C","ct_9",1773,"tr_6"
44144,"FZ","76","76","634b","CDI","O","C","ct_9",1604,"tr_2"
44149,"CH","38","38","542a","CDI","O","C","ct_9",1594,"tr_1"
44155,"TZ","64","64","563c","AUT","O","C",NA,262,NA
44162,"QB","83","83","526a","CDI","O","C",NA,141,NA
44172,"GZ","56","56","551a","CDI","O","C","ct_9",1840,"tr_1"
44184,"IZ","71","06","636d","CDI","O","P",NA,148,NA
44186,"NZ","30","84","691d","AUT","O","N",NA,257,"tr_5"
44191,"QB","38","07","526a","CDI","O","C","ct_9",1712,"tr_4"
44204,"MA","01","69","372c","CDI","O","C","ct_9",1922,"tr_1"
44205,"PZ","78","78","525a","CDI","O","P","ct_8",1170,"tr_2"
44210,"QB","39","39","525d","CDI","O","C","ct_8",1820,"tr_3"
44220,"HZ","02","95","466c","CDI","O","C","ct_9",1517,"tr_6"
44224,"IZ","75","92","636c","CDI","O","C","ct_9",304,"tr_1"
44233,"NZ","93","93","684a","CDI","O","C","ct_9",2287,"tr_6"
44241,"IZ","33","33","636d","CDI","O","C","ct_9",1722,"tr_3"
44256,"GZ","38","38","543h","CDI","O","C","ct_9",1317,"tr_5"
44265,"KZ","75","75","542a","CDI","O","C","ct_9",1966,"tr_6"
44267,"QB","31","31","525d","CDI","O","C","ct_9",1788,"tr_4"
44285,"GZ","57","57","641a","CDI","O","C","ct_9",1776,"tr_0"
44288,"PZ","38","38","524b","CDI","O","P","ct_1",1456,"tr_5"
44303,"CA","88","88","554a","CDI","O","P","ct_6",1036,"tr_1"
44307,"QB","77","77","525d","CDI","O","C","ct_8",1365,"tr_3"
44316,"KZ","44","44","467a","CDI","O","C","ct_9",1820,"tr_3"
44317,"QB","24","24","563a","CDI","O","N","ct_7",3000,"tr_1"
44359,"HZ","03","03","641b","CDI","O","P","ct_9",307,"tr_4"
44365,"FZ","18","18","681b","CDI","O","C","ct_9",1561,"tr_2"
44380,"PZ","62","62","422c","CDI","O","C","ct_8",1820,"tr_4"
44389,"OZ","75","92","543g","CDI","O","C","ct_8",1498,"tr_6"
44392,"TZ","73","73","563c","CDI","O","N","ct_7",1922,"tr_1"
44396,"GZ","44","44","385c","CDI","O","C","ct_9",1710,"tr_2"
44399,"NZ","02","62","684a","CDI","O","P","ct_9",1281,"tr_6"
44401,"QB","64","64","632k","CDI","O","C","ct_8",1660,"tr_5"
44402,"GZ","11","11","554a","CDI","O","C","ct_9",1682,"tr_5"
44410,"CC","42","42","652a","CDI","O","C","ct_9",2028,"tr_5"
44423,"QB","29","29","563b","CDI","O","P","ct_8",677,"tr_6"
44431,"SZ","56","56","526a","CDI","O","P","ct_9",1456,"tr_4"
44442,"CL","95","95","624b","CDI","O","C","ct_9",1607,"tr_6"
44460,"TZ","25","25","563c","CDI","O","C",NA,269,NA
44468,"QB","15","15","563b","CDI","O","N","ct_7",482,"tr_1"
44476,"CL","80","80","674d","CDI","O","C","ct_9",1662,"tr_4"
44491,"CL","59","78","474b","CDI","O","C","ct_9",2200,"tr_6"
44492,"HZ","37","37","477a","CDI","O","C","ct_9",1820,"tr_5"
44503,"QB","16","16","563a","CDI","O","N","ct_7",3000,"tr_1"
44508,"HZ","43","43","641b","CDI","O","C","ct_9",1468,"tr_3"
44517,"CA","92","92","554a","CDI","O","C",NA,423,NA
44525,"QA","51","51","431f","CDI","O","P","ct_8",358,"tr_3"
44546,"CE","60","60","676c","CDI","O","C","ct_9",411,"tr_6"
44552,"OZ","64","64","524c","CDI","O","C",NA,138,NA
44555,"CG","95","95","673c","CDI","O","C","ct_9",808,"tr_5"
44569,"PZ","33","33","422c","CDI","O","C","ct_8",406,"tr_2"
44574,"GZ","77","93","634d","CDI","O","C","ct_9",1820,"tr_1"
44585,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
44597,"CA","29","29","625f","CDI","O","C","ct_9",1783,"tr_3"
44602,"QB","62","62","525d","CDI","O","C","ct_3",1836,"tr_4"
44606,"QA","60","60","525d","CDI","O","C","ct_3",1820,"tr_6"
44621,"CI","78","95","673c","CDI","O","C","ct_9",1570,"tr_4"
44624,"OZ","87","87","524c","CDI","O","P","ct_2",879,"tr_6"
44632,"CL","61","61","624c","CDI","O","C","ct_9",1031,"tr_3"
44636,"FZ","50","63","622c","CDI","O","C","ct_9",530,"tr_5"
44650,"SZ","76","79","431f","CDI","O","P","ct_8",1456,"tr_6"
44662,"RZ","78","92","424a","CDI","O","P","ct_8",1354,"tr_0"
44666,"TZ","75","95","563c","CDI","O","N","ct_7",200,"tr_1"
44669,"CL","37","37","634a","CDI","O","C","ct_9",1755,"tr_1"
44681,"NZ","93","60","684a","CDI","O","P","ct_9",1703,"tr_3"
44685,"CL","59","59","542a","CDI","O","C","ct_9",207,"tr_4"
44688,"QA","13","13","643a","CDI","O","C","ct_9",1738,"tr_5"
44696,"QA","68","68","684a","CDI","O","P","ct_6",936,"tr_1"
44720,"CA","22","22","674b","CDI","O","P","ct_9",1417,"tr_6"
44729,"NZ","61","61","684a","CDI","O","P","ct_9",1614,"tr_6"
44734,"OZ","42","42","621f","CDI","O","P","ct_2",1144,"tr_3"
44745,"QB","69","69","434f","CDI","O","C","ct_8",1126,"tr_5"
44746,"QB","28","28","434e","CDI","O","C","ct_8",461,"tr_6"
44749,"NZ","13","13","631a","CDI","O","C","ct_9",1998,"tr_3"
44751,"HZ","44","44","641a","CDD","O","C","ct_9",561,"tr_0"
44753,"QB","65","65","526c","CDI","O","C","ct_8",1685,"tr_2"
44762,"FZ","95","91","621e","CDI","O","C","ct_9",1633,"tr_3"
44767,"KZ","41","78","467a","CDI","O","P","ct_9",1518,"tr_6"
44768,"FZ","83","83","481b","CDI","O","C","ct_9",638,"tr_4"
44772,"GZ","51","51","553c","CDI","O","C","ct_9",1820,"tr_5"
44790,"NZ","78","91","372c","CDI","O","C","ct_9",1849,"tr_6"
44792,"CE","38","38","484a","CDI","O","C","ct_9",659,"tr_4"
44808,"MA","45","45","461c","CDI","O","C","ct_9",1782,"tr_2"
44812,"CJ","92","92","461e","CDI","O","C","ct_9",1899,"tr_6"
44814,"QB","11","11","525d","CDI","O","P","ct_3",1167,"tr_4"
44831,"MA","06","06","461b","CDI","O","P","ct_9",780,"tr_1"
44836,"QB","51","51","563b","CDI","O","C","ct_8",1780,"tr_6"
44841,"OZ","28","28","423b","CDI","O","P","ct_2",628,"tr_4"
44856,"MC","75","92","372b","CDI","O","C","ct_9",1818,"tr_6"
44858,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
44859,"KZ","14","14","543b","CDI","O","C","ct_9",1309,"tr_1"
44868,"OZ","77","92","467d","CDI","O","P","ct_8",1036,"tr_6"
44870,"CB","85","85","675a","CDI","O","C","ct_9",463,"tr_3"
44872,"NZ","95","94","652a","TTP","O","N","ct_9",886,"tr_2"
44875,"GZ","76","76","676a","CDI","O","C","ct_9",1513,"tr_6"
44876,"PZ","85","85","424a","CDI","O","C","ct_8",134,"tr_3"
44877,"TZ","59","59","563c","CDI","O","C",NA,280,NA
44890,"PZ","88","88","525b","CDI","O","C","ct_8",1820,"tr_5"
44902,"QB","80","80","563a","CDI","O","N","ct_7",3000,"tr_1"
44904,"HZ","01","01","546c","CDI","O","C","ct_9",1910,"tr_5"
44906,"GZ","64","64","543b","CDI","O","C","ct_9",1835,"tr_6"
44908,"CA","44","85","674c","CDI","O","C","ct_9",1239,"tr_6"
44911,"NZ","58","58","684a","CDI","O","P","ct_9",965,"tr_3"
44915,"PZ","48","48","563a","AUT","X","P","ct_8",1234,"tr_1"
44934,"NZ","77","77","684a","CDI","O","C","ct_9",2675,"tr_4"
44936,"NZ","41","02","625h","CDI","O","C","ct_9",1575,"tr_5"
44951,"QB","14","14","525d","CDI","O","P","ct_8",1920,"tr_2"
44954,"CE","38","38","676a","CDI","O","C","ct_9",1904,"tr_5"
45000,"NZ","71","71","481a","TTP","O","C","ct_9",389,"tr_1"
45004,"HZ","22","22","641a","CDI","O","C","ct_9",1108,"tr_3"
45024,"CH","67","68","626b","CDI","O","C","ct_9",1291,"tr_6"
45049,"NZ","41","41","541d","CDI","O","C","ct_9",454,"tr_6"
45053,"GZ","22","22","477c","CDI","O","P","ct_9",1046,"tr_1"
45054,"HZ","25","25","642b","CDI","O","P","ct_9",597,"tr_0"
45072,"CH","54","54","623g","CDI","O","C","ct_9",371,"tr_3"
45075,"FZ","88","88","621a","CDI","O","C","ct_9",992,"tr_3"
45079,"HZ","91","91","676c","CDI","O","P","ct_9",1249,"tr_6"
45104,"OZ","57","57","524c","CDI","O","P","ct_2",870,"tr_5"
45106,"NZ","22","53","676a","TTP","O","N","ct_9",1900,"tr_0"
45114,"QB","11","11","684a","CDI","O","C","ct_8",1820,"tr_2"
45121,"JA","93","92","352a","CDI","O","C","ct_9",1820,"tr_6"
45124,"NZ","93","75","641a","TTP","O","N","ct_9",2141,"tr_0"
45129,"CA","29","29","387d","CDI","O","C","ct_9",1670,"tr_6"
45172,"GZ","59","59","635a","CDI","O","C","ct_9",587,"tr_1"
45173,"GZ","94","75","465a","CDI","O","C","ct_9",1149,"tr_5"
45181,"CA","80","80","641a","CDI","O","C","ct_9",2025,"tr_3"
45187,"QA","51","51","431f","CDI","O","P","ct_8",358,"tr_3"
45208,"QB","21","21","563a","AUT","O","C","ct_2",1213,"tr_5"
45224,"KZ","78","92","373b","CDI","O","C","ct_9",1820,"tr_6"
45242,"QA","13","13","543g","CDI","O","P","ct_9",1523,"tr_6"
45243,"NZ","59","59","541d","CDD","O","C","ct_8",1448,"tr_3"
45255,"QB","34","34","434b","CDI","O","C","ct_8",1820,"tr_3"
45263,"CI","78","78","388a","CDI","O","C","ct_9",1820,"tr_6"
45264,"OZ","30","30","531b","CDI","O","C",NA,302,NA
45274,"TZ","91","91","563c","CDI","O","C",NA,798,NA
45281,"CK","70","70","673c","CDI","O","C","ct_9",1597,"tr_5"
45286,"QA","83","83","525d","CDI","O","C","ct_9",1761,"tr_6"
45297,"GZ","44","31","374d","CDI","O","C","ct_9",1570,"tr_3"
