PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
41003,1820,"CDI","ct_9","C","HZ","333c","tr_5","41",57080,"O"
41005,1422,"CDI","ct_9","C","GZ","643a","tr_3","45",16029,"O"
41018,635,"CDI","ct_9","P","QB","563b","tr_4","45",6723,"O"
41023,1172,"CDI","ct_9","P","CG","626b","tr_6","45",29452,"O"
41026,1820,"CDI","ct_9","C","FZ","472c","tr_5","45",38424,"O"
41028,1820,"CDI","ct_6","C","QA","526b","tr_1","45",19711,"O"
41032,1810,"CDI","ct_9","C","JC","388c","tr_4","45",34349,"O"
41046,2028,"CDI","ct_9","C","NZ","634d","tr_1","45",26635,"O"
41056,530,"CDI","ct_9","P","QB","563b","tr_5","45",4682,"O"
41060,913,"CDD","ct_6","P","NZ","563c","tr_1","45",9690,"O"
41069,1820,"CDI","ct_9","C","KZ","467a","tr_6","45",38337,"O"
41084,1291,"CDI","ct_9","C","KZ","461c","tr_5","92",18818,"O"
41089,1885,"CDI","ct_9","C","QB","526a","tr_4","45",20702,"O"
41092,879,"AUT","ct_9","N","CI","543h","tr_6","94",6637,"X"
41109,1638,"CDI","ct_9","C","QB","373c","tr_3","45",27756,"O"
41114,919,"CDI","ct_6","C","IZ","561c","tr_1","45",8031,"O"
41115,1974,"CDI","ct_9","C","HZ","466b","tr_1","45",34441,"O"
41116,1820,"CDI","ct_2","C","OZ","333f","tr_6","45",33419,"O"
41121,3000,"CDI","ct_7","N","QB","563a","tr_1","45",17256,"O"
41128,1798,"CDI","ct_6","C","CA","636c","tr_1","45",21040,"O"
41132,1512,"CDI","ct_9","C","FZ","481b","tr_4","77",26641,"O"
41133,1815,"CDI","ct_9","C","DZ","628b","tr_6","45",24923,"O"
41145,2078,"CDI","ct_9","C","MA","383c","tr_4","92",50769,"O"
41157,1727,"CDI","ct_9","C","FZ","472c","tr_3","45",34045,"O"
41159,1548,"CDI","ct_9","C","CJ","622c","tr_5","45",19030,"O"
41162,1092,"AUT","ct_3","P","QA","526a","tr_6","45",17834,"O"
41164,864,"CDI","ct_9","C","NZ","534a","tr_4","75",6026,"O"
41173,1235,"AUT","ct_8","P","QB","525d","tr_2","45",12074,"X"
41184,1635,"CDI","ct_8","P","PZ","422c","tr_3","45",19249,"O"
41187,1262,"CDI","ct_9","C","IZ","561c","tr_1","45",11968,"O"
41189,1819,"CDD","ct_1","C","MB","342f","tr_6","45",25969,"O"
41193,1034,"CDI","ct_9","C","FZ","632a","tr_0","44",12603,"O"
41200,2541,"CDI","ct_9","C","QB","526d","tr_3","45",28571,"O"
41201,1644,"CDI","ct_9","C","GZ","551a","tr_4","45",14129,"O"
41202,2547,"CDI","ct_9","C","QB","526a","tr_5","91",47481,"O"
41205,247,"CDI","ct_8","P","QB","563b","tr_3","45",5931,"O"
41210,1820,"CDI","ct_8","C","PZ","421b","tr_2","45",22864,"O"
41214,1820,"CDI","ct_9","C","KZ","467a","tr_6","45",39405,"O"
41219,2541,"CDI","ct_9","C","QB","526d","tr_3","45",29005,"O"
41222,652,"CDI","ct_9","C","CK","543g","tr_6","45",26762,"O"
41223,1817,"CDI","ct_8","C","PZ","341b","tr_4","94",61004,"O"
41231,754,"CDI","ct_9","C","GZ","552a","tr_1","45",7242,"O"
41242,480,"CDI","ct_8","C","QB","435b","tr_2","45",15531,"O"
41247,1820,"CDI","ct_9","C","HZ","451a","tr_3","45",21588,"O"
41256,703,"CDI","ct_9","C","FZ","475b","tr_6","31",43401,"O"
41262,1912,"CDI","ct_9","C","GZ","634c","tr_1","46",16746,"O"
41277,1710,"CDI","ct_9","P","CM","463d","tr_1","46",17474,"O"
41282,1778,"CDI","ct_9","C","GZ","461d","tr_4","46",31862,"O"
41291,1354,"CDI","ct_9","C","IZ","636d","tr_2","46",14047,"O"
41294,1570,"CDI","ct_9","C","FZ","543h","tr_1","46",14280,"O"
41301,1562,"CDI","ct_9","P","GZ","551a","tr_3","46",14318,"O"
41302,1302,"AUT","ct_3","P","QA","526a","tr_6","46",21974,"O"
41305,161,"CDI",NA,"C","QB","542a",NA,"46",3364,"O"
41308,1801,"CDI","ct_8","C","QA","432d","tr_3","46",22722,"O"
41309,1600,"CDI","ct_9","C","GZ","554f","tr_1","46",19421,"O"
41315,1830,"CDI","ct_9","C","NZ","534a","tr_6","31",17490,"O"
41329,1820,"CDI","ct_8","C","PZ","421b","tr_2","46",24281,"O"
41339,1592,"CDI","ct_9","C","GZ","543g","tr_1","46",16605,"O"
41342,1817,"CDI","ct_9","C","HZ","477c","tr_1","46",34007,"O"
41345,1808,"CDD","ct_2","P","QB","563b","tr_4","46",18004,"O"
41365,1401,"CDI","ct_9","P","QB","563b","tr_6","46",12544,"O"
41366,1820,"CDI","ct_8","C","QA","344a","tr_6","46",65968,"O"
41370,154,"CDI","ct_9","C","GZ","374b","tr_6","94",1290,"O"
41376,1818,"CDI","ct_8","C","QB","434c","tr_2","46",25829,"O"
41397,1278,"AUT","ct_2","C","OZ","425a","tr_4","46",12282,"O"
41410,1524,"APP","ct_9","C","FZ","681a","tr_1","46",11766,"A"
41413,1611,"CDI","ct_9","C","FZ","632a","tr_2","46",22542,"O"
41419,1619,"CDI","ct_9","C","HZ","542a","tr_4","46",16630,"O"
41428,991,"CDD","ct_8","P","RZ","543b","tr_0","46",15688,"O"
41432,1811,"CDI","ct_6","C","MC","632g","tr_1","46",19058,"O"
41441,873,"CDI","ct_9","C","FZ","681b","tr_4","46",11501,"O"
41446,1630,"CDI","ct_9","C","CG","625c","tr_3","46",17812,"O"
41447,2064,"CDI","ct_5","C","MB","342g","tr_6","46",34514,"O"
41452,1922,"CDI","ct_9","C","GZ","553c","tr_4","46",18645,"O"
41462,1842,"CDI","ct_9","C","QA","461c","tr_3","46",24661,"O"
41483,1757,"CDI","ct_8","C","MA","543c","tr_3","46",19990,"O"
41495,1952,"CDI","ct_9","C","GZ","374a","tr_3","46",28742,"O"
41499,1765,"CDI","ct_9","C","CH","462c","tr_6","46",23774,"O"
41502,1673,"CDI","ct_9","C","LZ","463e","tr_1","46",16088,"O"
41503,1471,"CDI","ct_9","P","GZ","311e","tr_1","46",39363,"O"
41508,1820,"CDI","ct_8","C","PZ","421b","tr_2","46",25930,"O"
41520,1814,"CDI","ct_8","C","QB","434e","tr_4","12",25274,"O"
41529,1877,"CDI","ct_9","C","GZ","551a","tr_1","47",23492,"O"
41531,1924,"CDI","ct_6","P","GZ","344d","tr_1","47",45632,"O"
41539,1802,"CDI","ct_8","P","QB","563b","tr_3","47",14912,"O"
41542,723,"CDD","ct_3","C","QA","525d","tr_6","47",7875,"O"
41547,1146,"CDI","ct_8","C","RZ","424a","tr_1","47",10618,"O"
41550,1974,"CDI","ct_9","C","QA","433a","tr_1","47",29715,"O"
41551,131,"CDI",NA,"C","CA","554a",NA,"47",1319,"O"
41555,3000,"AUT","ct_1","C","OZ","532a","tr_6","36",24137,"O"
41558,1820,"CDI","ct_8","C","PZ","421b","tr_2","47",29330,"O"
41570,850,"CDD",NA,"C","TZ","563c",NA,"47",9046,"O"
41576,414,"CDD","ct_9","P","GZ","551a","tr_5","47",4420,"O"
41579,1820,"CDI","ct_9","C","HZ","466a","tr_1","47",18841,"O"
41583,1071,"AUT","ct_9","C","CA","561d","tr_5","47",6066,"X"
41592,1271,"TTP","ct_9","C","NZ","633a","tr_1","47",16016,"O"
41597,1704,"CDI","ct_9","C","GZ","467c","tr_1","47",30223,"O"
41605,369,"CDI","ct_9","C","GZ","551a","tr_5","47",3361,"O"
41613,1792,"CDI","ct_9","C","FZ","542a","tr_1","47",20608,"O"
41615,1830,"AUT","ct_3","C","QA","431f","tr_6","47",22707,"O"
41616,1609,"CDI","ct_9","C","FZ","481b","tr_2","47",25767,"O"
41621,1457,"CDI","ct_9","C","HZ","653a","tr_5","47",18876,"O"
41640,1478,"CDI","ct_9","C","GZ","462e","tr_2","47",18836,"O"
41641,1148,"AUT","ct_3","P","QB","431f","tr_4","47",16500,"O"
41648,2028,"CDI","ct_9","C","GZ","385c","tr_2","33",48004,"O"
41655,2028,"CDI","ct_9","C","GZ","691c","tr_3","47",20826,"O"
41660,411,"CDD","ct_9","C","QB","525d","tr_4","47",5705,"O"
41681,1856,"CDI","ct_9","C","GZ","551a","tr_6","33",18339,"O"
41685,1337,"CDI","ct_9","C","FZ","681b","tr_1","47",9221,"O"
41715,1826,"CDI","ct_1","C","OZ","479b","tr_5","47",41194,"O"
41723,1821,"CDI","ct_9","C","KZ","467a","tr_1","47",24627,"O"
41729,238,"CDD","ct_6","C","CA","636c","tr_1","47",2445,"O"
41737,1797,"CDI","ct_9","C","GZ","653a","tr_1","47",25322,"O"
41750,1729,"CDI","ct_9","C","QA","526e","tr_3","47",16690,"O"
41758,1203,"CDI","ct_6","P","QA","526b","tr_1","47",11532,"O"
41763,730,"CDI","ct_9","P","GZ","676c","tr_1","47",6513,"O"
41765,1726,"CDI","ct_8","C","QB","526d","tr_2","47",19355,"O"
41782,1498,"CDI","ct_9","C","GZ","676c","tr_5","33",15760,"O"
41787,1596,"CDI","ct_9","C","GZ","554c","tr_5","47",20156,"O"
41792,1891,"CDI","ct_8","C","QB","434e","tr_4","47",25632,"O"
41798,369,"CDI","ct_9","C","GZ","551a","tr_5","47",3224,"O"
41805,1820,"CDI","ct_9","C","HZ","374d","tr_1","47",39305,"O"
41807,144,"CDI",NA,"C","NZ","691e","tr_1","47",1367,"O"
41817,180,"CDI",NA,"P","CA","691e",NA,"47",1686,"O"
41825,1856,"CDI","ct_9","C","GZ","462a","tr_4","47",38786,"O"
41830,1820,"AUT","ct_1","C","OZ","523b","tr_2","47",20739,"O"
41837,821,"CDD","ct_2","C","OZ","524c","tr_5","47",6746,"O"
41840,973,"CDI","ct_9","P","GZ","433d","tr_1","47",8608,"O"
41843,1571,"CDI","ct_9","C","KZ","545c","tr_1","47",19100,"O"
41849,668,"CDI","ct_8","C","QB","434d","tr_3","47",9639,"O"
41864,865,"CDI","ct_6","C","FZ","681b","tr_2","47",11481,"O"
41867,1524,"CDI","ct_9","C","GZ","551a","tr_4","47",13683,"O"
41869,1820,"CDI","ct_9","C","GZ","676c","tr_4","47",16050,"O"
41876,1820,"CDI","ct_9","C","KZ","467a","tr_1","47",28664,"O"
41896,1463,"CDI","ct_9","C","CG","475b","tr_3","47",10516,"O"
41901,1687,"CDI","ct_9","C","QB","525d","tr_3","33",16411,"O"
41906,1814,"CDI","ct_9","C","QB","525d","tr_4","47",18509,"O"
41907,1704,"CDI","ct_9","C","GZ","462a","tr_1","47",27479,"O"
41910,2047,"CDI","ct_9","C","NZ","676a","tr_2","47",21644,"O"
41916,2152,"CDI","ct_9","C","HZ","641a","tr_2","47",19405,"O"
41926,1820,"AUT","ct_2","C","OZ","621f","tr_6","33",27788,"O"
41933,1291,"CDI","ct_9","C","CL","624e","tr_6","47",16731,"O"
41938,1687,"CDI","ct_9","C","EZ","684b","tr_3","47",25826,"O"
41943,546,"CDI","ct_3","P","QA","344a","tr_6","47",12996,"O"
41948,1761,"CDI","ct_9","C","GZ","676c","tr_4","47",17369,"O"
41951,1784,"CDI","ct_9","C","DZ","386d","tr_6","82",35624,"O"
41953,1669,"CDI","ct_9","C","GZ","463d","tr_3","47",29786,"O"
41954,1693,"CDD","ct_9","C","CC","626c","tr_3","47",15751,"O"
41955,1824,"CDI","ct_8","C","PZ","422e","tr_4","47",14823,"O"
41959,1820,"AUT","ct_3","C","QA","433d","tr_6","47",28646,"O"
41967,1053,"CDI","ct_8","P","QB","563b","tr_4","47",10707,"O"
41970,325,"CDI","ct_9","P","QB","563b","tr_2","47",2769,"O"
41987,1725,"CDI","ct_9","C","CL","623e","tr_5","47",17386,"O"
41991,1820,"CDI","ct_9","C","CF","461b","tr_6","47",37712,"O"
42007,1182,"CDI","ct_8","C","NZ","691e","tr_2","47",13557,"O"
42010,1947,"CDI","ct_9","C","GZ","676c","tr_6","47",18503,"O"
42014,1830,"CDI","ct_8","C","QB","526a","tr_3","47",23556,"O"
42019,1820,"CDI","ct_2","C","OZ","333f","tr_6","33",37851,"O"
42048,1820,"CDI","ct_9","C","FZ","621a","tr_1","48",27846,"O"
42064,555,"TOA","ct_6","C","IZ","561b","tr_0","48",4327,"O"
42069,675,"CDI","ct_7","N","QB","563b","tr_1","75",5012,"O"
42078,1185,"CDI","ct_9","C","IZ","561b","tr_1","48",11940,"O"
42082,1820,"CDI","ct_9","C","KZ","467c","tr_5","48",34804,"O"
42085,1820,"CDI","ct_8","C","QB","434f","tr_3","48",24155,"O"
42107,1072,"CDI","ct_6","P","QA","526b","tr_0","48",10573,"O"
42125,1363,"CDI","ct_9","C","IZ","561f","tr_3","48",14581,"O"
42130,1830,"CDI","ct_9","C","HZ","451a","tr_4","48",21381,"O"
42144,1855,"AUT","ct_2","C","OZ","621f","tr_6","49",19396,"O"
42148,1744,"CDI","ct_9","C","FZ","632j","tr_3","49",21111,"O"
42150,1489,"APP","ct_9","C","FZ","672a","tr_1","49",7616,"A"
42152,1890,"CDI","ct_8","C","SZ","381b","tr_3","35",33956,"O"
42158,1820,"CDI","ct_9","C","MA","472a","tr_1","49",34849,"O"
42161,1638,"CDI","ct_8","P","QB","525d","tr_4","49",21805,"O"
42165,1470,"CDI","ct_8","P","QA","311d","tr_4","49",26813,"O"
42166,1260,"CDI","ct_8","C","QA","525d","tr_6","49",13735,"O"
42186,1910,"CDI","ct_9","C","CH","628c","tr_5","49",29700,"O"
42189,757,"CDD","ct_8","C","OZ","543h","tr_6","49",9076,"O"
42190,1249,"CDI","ct_9","C","HZ","546c","tr_3","49",14970,"O"
42196,1279,"CDI","ct_9","C","QA","526e","tr_3","49",10589,"O"
42202,1200,"CDI","ct_9","C","CL","624c","tr_6","49",21929,"O"
42207,1445,"CDI","ct_8","P","QB","526c","tr_1","49",11046,"O"
42209,1759,"CDI","ct_9","C","KZ","543g","tr_1","49",15255,"O"
42217,1729,"CDI","ct_9","C","FZ","641a","tr_5","49",25094,"O"
42223,2200,"CDI","ct_9","C","HZ","641a","tr_5","49",34168,"O"
42231,1403,"CDI","ct_9","P","QA","526b","tr_1","49",13911,"O"
42232,825,"CDI","ct_1","P","QA","431f","tr_5","49",11403,"O"
42234,567,"TOA","ct_9","C","RZ","676e","tr_0","55",4780,"O"
42236,1604,"CDI","ct_9","P","KZ","467c","tr_4","49",19418,"O"
42237,1848,"CDI","ct_9","C","CH","624d","tr_5","49",24441,"O"
42265,477,"CDI","ct_9","P","GZ","552a","tr_3","49",6565,"O"
42290,1706,"CDI","ct_8","P","QA","526a","tr_4","44",17680,"O"
42291,1695,"CDI","ct_9","C","GZ","487a","tr_2","49",23052,"O"
42300,1820,"CDI","ct_8","C","QB","676e","tr_4","49",13597,"O"
42305,668,"CDI","ct_9","C","GZ","556a","tr_1","49",6941,"O"
42306,1619,"CDI","ct_9","C","FZ","632d","tr_2","49",25234,"O"
42316,1835,"CDI","ct_8","C","PZ","341a","tr_3","49",24927,"O"
42320,1965,"CDI","ct_9","C","GZ","477c","tr_5","44",39596,"O"
42325,2018,"CDI","ct_9","C","NZ","631a","tr_3","49",19066,"O"
42328,1759,"CDI","ct_9","C","KZ","543g","tr_1","49",14592,"O"
42333,1587,"CDI","ct_9","C","CG","553c","tr_2","49",23590,"O"
42335,1539,"CDI","ct_9","C","JA","462e","tr_2","44",13525,"O"
42340,676,"AUT","ct_8","C","QB","541c","tr_4","49",2424,"O"
42342,1775,"CDI","ct_9","C","CM","477a","tr_4","49",35906,"O"
42349,1820,"CDI","ct_9","C","MA","479b","tr_3","49",29041,"O"
42353,1820,"CDI","ct_8","C","PZ","341a","tr_3","49",34705,"O"
42354,137,"TTP",NA,"C","GZ","554e",NA,"49",1269,"O"
42360,1820,"CDI","ct_8","C","PZ","421b","tr_2","49",29632,"O"
42365,443,"CDI","ct_9","P","GZ","552a","tr_3","49",5487,"O"
42368,675,"CDI","ct_9","P","GZ","556a","tr_1","49",6284,"O"
42369,1892,"CDI","ct_8","C","OZ","376f","tr_6","44",29281,"O"
42373,1496,"CDI","ct_9","C","SZ","562b","tr_1","49",16288,"O"
42374,1820,"AUT","ct_2","C","PZ","421b","tr_2","49",36551,"O"
42393,1755,"TOA","ct_9","C","GZ","631a","tr_5","49",17762,"O"
42396,591,"CDI","ct_9","C","IZ","561e","tr_3","49",6979,"O"
42399,1583,"CDI","ct_9","C","DZ","463b","tr_5","49",27284,"O"
42400,284,"AUT",NA,"C","TZ","563c",NA,"49",2891,"O"
42410,1680,"CDI","ct_9","C","FZ","632j","tr_5","49",19526,"O"
42411,1821,"CDI","ct_8","C","MA","461d","tr_3","49",26018,"O"
42422,1121,"CDI","ct_8","C","PZ","421b","tr_1","49",22238,"O"
42428,1694,"CDI","ct_9","C","PZ","423b","tr_1","49",17629,"O"
42436,1751,"CDI","ct_9","C","CK","623e","tr_6","44",26087,"O"
42440,1508,"CDI","ct_8","P","QB","526d","tr_3","49",21068,"O"
42450,1810,"CDI","ct_8","C","QB","434a","tr_3","72",39423,"O"
42456,1820,"CDI","ct_1","C","OZ","524a","tr_6","49",26734,"O"
42458,498,"CDI","ct_9","P","QB","563c","tr_3","49",4226,"O"
42459,1456,"CDI","ct_8","P","QB","525d","tr_4","49",13305,"O"
42464,1923,"CDI","ct_9","C","HZ","641a","tr_5","44",19534,"O"
42465,1820,"CDI","ct_9","C","KZ","467a","tr_6","49",31598,"O"
42474,2004,"CDI","ct_9","C","QA","526e","tr_3","49",20438,"O"
42483,725,"TTP","ct_9","C","NZ","555a","tr_0","75",6539,"O"
42487,1317,"CDI","ct_9","P","PZ","423b","tr_5","49",22060,"O"
42490,147,"CDI",NA,"C","GZ","551a",NA,"49",1452,"O"
42493,1820,"CDI","ct_8","C","PZ","421b","tr_2","49",27393,"O"
42494,1624,"CDI","ct_9","N","CK","374d","tr_5","29",57402,"O"
42502,2081,"CDI","ct_9","C","HZ","641a","tr_4","49",21317,"O"
42507,1610,"CDI","ct_9","C","DZ","463c","tr_3","49",30386,"O"
42519,1403,"CDI","ct_8","P","PZ","341a","tr_4","49",14724,"O"
42520,1586,"CDD","ct_9","C","CI","461b","tr_6","49",32007,"O"
42521,1592,"CDI","ct_2","P","OZ","524c","tr_6","49",13073,"O"
42524,1796,"APP","ct_9","C","CG","543c","tr_6","49",16410,"A"
42528,1696,"CDI","ct_9","C","QB","676a","tr_5","49",12989,"O"
42535,395,"TTP","ct_9","N","NZ","676c","tr_1","49",3903,"O"
42562,176,"CDI",NA,"P","NZ","684a","tr_1","49",2899,"O"
42564,1365,"CDI","ct_9","C","CK","474a","tr_5","49",29913,"O"
42566,1841,"CDI","ct_9","C","IZ","488a","tr_1","49",24458,"O"
42572,1014,"CDD","ct_8","C","QB","673c","tr_4","49",8358,"O"
42577,670,"CDI","ct_9","P","JA","476a","tr_1","44",10496,"O"
42578,1820,"CDI","ct_3","C","QA","344a","tr_6","49",52830,"O"
42592,1820,"CDI","ct_8","C","PZ","421b","tr_2","49",32502,"O"
42596,675,"CDI","ct_9","C","HZ","641a","tr_4","49",7618,"O"
42611,1351,"CDD","ct_9","C","CB","627c","tr_3","49",15406,"O"
42617,1500,"CDI","ct_9","C","FZ","641a","tr_0","49",21473,"O"
42618,1415,"CDI","ct_5","C","RZ","424a","tr_4","49",19514,"O"
42622,1455,"CDI","ct_9","C","CH","641a","tr_3","49",17613,"O"
42623,1733,"CDI","ct_9","C","CI","622e","tr_3","49",21909,"O"
42626,1598,"CDI","ct_8","P","SZ","542a","tr_1","49",22978,"O"
42627,1014,"CDD","ct_9","C","RZ","424a","tr_3","49",10880,"O"
42630,1821,"CDI","ct_9","C","CA","385b","tr_0","49",32080,"O"
42640,1820,"CDI","ct_9","C","JC","478c","tr_6","49",17284,"O"
42646,1707,"CDI","ct_8","C","QB","526a","tr_6","49",20811,"O"
42651,1205,"CDI","ct_9","C","NZ","652a","tr_5","49",11471,"O"
42654,726,"CDI","ct_9","P","CA","554a","tr_1","49",7999,"O"
42655,1714,"CDI","ct_9","C","HZ","676a","tr_3","49",17019,"O"
42664,818,"CDI","ct_9","C","GZ","462b","tr_5","49",15375,"O"
42665,839,"CDI","ct_8","C","QB","673c","tr_5","49",5668,"O"
42670,1323,"CDI","ct_9","C","CE","385c","tr_5","31",35902,"O"
42683,948,"AUT",NA,"C","TZ","563c",NA,"49",11563,"O"
42687,992,"CDI","ct_9","P","NZ","526b","tr_1","49",11366,"O"
42690,1376,"CDI","ct_9","P","QB","561b","tr_4","49",14721,"O"
42693,1657,"CDI","ct_9","C","GZ","462b","tr_2","33",16027,"O"
42697,1916,"CDI","ct_9","C","GZ","551a","tr_4","49",19493,"O"
42700,1984,"CDI","ct_8","C","QB","533b","tr_2","49",17913,"O"
42704,1764,"CDI","ct_9","C","HZ","546c","tr_4","44",20491,"O"
42710,1785,"CDI","ct_9","C","CA","684a","tr_6","49",23031,"O"
42714,1820,"CDI","ct_9","C","HZ","542a","tr_5","49",23654,"O"
42718,1692,"CDI","ct_9","C","HZ","641a","tr_5","49",24486,"O"
42720,901,"CDI","ct_9","C","GZ","634c","tr_2","44",11695,"O"
42721,1820,"CDI","ct_9","C","KZ","376c","tr_2","49",35352,"O"
42725,1834,"CDI","ct_9","C","IZ","636d","tr_1","49",21152,"O"
42726,1771,"CDI","ct_8","C","QA","526a","tr_4","49",23190,"O"
42730,1995,"CDI","ct_9","C","MA","474b","tr_3","49",30258,"O"
42737,1395,"CDI","ct_9","C","HZ","641a","tr_5","79",15153,"O"
42738,1747,"CDI","ct_9","C","CB","477a","tr_5","49",20449,"O"
42742,1365,"CDI","ct_9","C","IZ","561b","tr_1","44",18872,"O"
42743,1820,"CDI","ct_9","C","CI","383a","tr_6","49",57593,"O"
42746,1742,"CDI","ct_9","C","RZ","691b","tr_3","49",18234,"O"
42750,1851,"CDI","ct_9","C","NZ","433a","tr_3","49",29950,"O"
42752,1690,"CDI","ct_9","C","KZ","545c","tr_4","49",25935,"O"
42753,1827,"CDI","ct_8","C","PZ","422b","tr_3","49",39180,"O"
42755,1176,"CDI","ct_9","C","JC","388a","tr_6","92",9576,"O"
42761,1819,"CDI","ct_9","N","NZ","462a","tr_6","49",25189,"O"
42764,1517,"CDI","ct_8","C","PZ","341a","tr_4","49",29522,"O"
42767,564,"CDI","ct_9","C","CA","674b","tr_6","49",6240,"O"
42770,1740,"CDI","ct_6","C","GZ","634c","tr_1","49",16943,"O"
42773,1841,"CDI","ct_9","C","CH","634b","tr_3","49",17831,"O"
42775,1820,"CDI","ct_9","C","NZ","463d","tr_6","49",23440,"O"
42779,2028,"CDI","ct_9","C","MA","461d","tr_2","49",33255,"O"
42783,1815,"CDI","ct_9","C","KZ","376c","tr_5","49",41852,"O"
42789,1365,"CDI","ct_8","P","PZ","421b","tr_1","49",17653,"O"
42795,332,"CDI","ct_8","P","RZ","424a","tr_1","49",6480,"O"
42797,1822,"CDI","ct_8","C","QB","525d","tr_4","49",18925,"O"
42804,2023,"CDI","ct_9","C","CM","526b","tr_3","49",25913,"O"
42813,1452,"CDI","ct_9","P","GZ","554j","tr_2","49",12552,"O"
42827,1957,"CDI","ct_9","C","CK","478a","tr_5","79",21925,"O"
42832,1304,"CDI","ct_9","P","NZ","563b","tr_1","49",11667,"O"
42842,1206,"AUT","ct_8","P","QB","684a","tr_4","49",10256,"X"
42847,1544,"CDI","ct_9","C","GZ","552a","tr_3","49",15162,"O"
42850,1540,"CDI","ct_8","P","QB","525d","tr_4","49",19551,"O"
42854,1326,"APP","ct_9","C","CA","554a","tr_1","49",4780,"A"
42856,1467,"CDI","ct_9","C","GZ","643a","tr_4","49",15123,"O"
42857,1711,"CDI","ct_9","C","CM","623b","tr_2","49",27488,"O"
42861,1921,"TOA","ct_9","C","GZ","676c","tr_1","49",19899,"O"
42862,2604,"CDI","ct_7","N","QB","563a","tr_1","49",10367,"O"
42866,1844,"CDI","ct_9","C","GZ","433b","tr_1","53",24416,"O"
42869,1819,"CDI","ct_9","C","CH","623f","tr_6","49",27467,"O"
42870,1031,"CDI","ct_9","C","GZ","653a","tr_1","49",13337,"O"
42877,1820,"CDI","ct_9","C","CG","385a","tr_6","49",41590,"O"
42883,1797,"CDI","ct_9","C","CH","623g","tr_2","49",20214,"O"
42908,1820,"CDI","ct_8","C","QB","525d","tr_4","49",18660,"O"
42919,2036,"CDI","ct_8","C","OZ","545d","tr_6","49",27503,"O"
42921,1299,"CDI",NA,"C","TZ","563c",NA,"53",13755,"O"
42928,1820,"CDI","ct_9","C","HZ","451a","tr_6","49",23513,"O"
42933,3000,"CDI","ct_7","N","QB","563a","tr_1","49",21599,"O"
42938,1685,"CDI","ct_9","C","FZ","633a","tr_3","49",25895,"O"
42942,1070,"CDI","ct_9","P","HZ","521a","tr_6","49",14225,"O"
42945,1709,"CDI","ct_9","C","FZ","641a","tr_5","49",25768,"O"
42965,1771,"CDI","ct_8","C","QA","344a","tr_3","49",54411,"O"
42968,904,"CDD","ct_9","C","GZ","551a","tr_5","49",8292,"O"
42971,1777,"CDI","ct_9","C","GZ","551a","tr_5","49",21820,"O"
42982,1763,"CDI","ct_9","C","CG","651a","tr_4","49",23174,"O"
42985,1309,"CDI","ct_9","C","IZ","561b","tr_1","49",15673,"O"
42989,1820,"CDI","ct_5","C","RZ","333f","tr_1","49",61520,"O"
42999,1780,"CDI","ct_9","C","EZ","543h","tr_3","49",29735,"O"
43006,1820,"CDI","ct_9","C","CA","387b","tr_3","49",40813,"O"
43031,2113,"CDI","ct_9","P","QA","431f","tr_2","49",43891,"O"
43033,1820,"AUT","ct_2","C","OZ","525b","tr_6","44",22342,"O"
43034,2349,"CDI","ct_8","C","QA","526b","tr_1","49",32664,"O"
43040,1283,"APP","ct_9","C","MA","474a","tr_3","49",11767,"A"
43047,1887,"CDI","ct_8","C","PZ","373d","tr_6","49",28767,"O"
43049,1853,"CDI","ct_9","C","NZ","684a","tr_6","49",17754,"O"
43052,1939,"CDI","ct_9","C","GZ","552a","tr_4","49",17879,"O"
43053,1638,"APP","ct_9","C","GZ","682a","tr_1","49",8094,"A"
43054,1477,"CDI","ct_8","P","PZ","342c","tr_6","49",39860,"O"
43056,1781,"CDI","ct_9","C","CH","628g","tr_6","49",19099,"O"
43058,1645,"CDI","ct_8","C","RZ","543h","tr_1","44",14695,"O"
43060,1650,"CDI","ct_8","P","QB","435b","tr_3","49",23791,"O"
43063,1638,"CDI","ct_9","C","GZ","462a","tr_3","49",18957,"O"
43068,1698,"CDI","ct_9","C","FZ","632j","tr_2","49",21557,"O"
43071,1820,"CDI","ct_9","C","MC","526b","tr_1","72",22031,"O"
43079,277,"CDD","ct_8","P","QB","563b","tr_3","49",2426,"O"
43083,1310,"CDI","ct_9","C","IZ","636d","tr_2","49",13734,"O"
43092,1628,"CDI","ct_9","C","CG","676c","tr_4","49",15888,"O"
43098,1820,"CDI","ct_8","C","PZ","341a","tr_4","49",42543,"O"
43101,946,"CDI","ct_9","C","CG","671c","tr_3","49",6091,"O"
43107,1546,"CDI","ct_2","C","OZ","333f","tr_6","49",24161,"O"
43111,2129,"CDI","ct_9","C","HZ","676d","tr_5","49",26752,"O"
43116,760,"CDI","ct_7","N","TZ","563c","tr_1","49",12128,"O"
43133,1636,"CDI","ct_9","C","IZ","468a","tr_2","49",16977,"O"
43142,732,"CDI","ct_9","C","CC","472c","tr_4","49",26243,"O"
43143,1055,"CDI","ct_9","C","FZ","633a","tr_1","49",9147,"O"
43149,1268,"CDI","ct_9","C","IZ","488a","tr_1","49",8341,"O"
43153,2394,"CDI","ct_9","C","HZ","641a","tr_5","44",27207,"O"
43155,1820,"CDI","ct_9","C","CA","554a","tr_2","49",15682,"O"
