PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
43072,"csp_3_8","EMP1.6",60
43084,"csp_5_4","EMP1.6",64
43085,"csp_1_1","EMP2.1",58
43094,"csp_6_3","EMP1.5",60
43096,"csp_5_5","EMP1.6",60
43119,"csp_5_5","EMP1.6",60
43123,"csp_1_3","EMP2.2",56
43129,"csp_5_2","EMP1.6",65
43131,"csp_4_8","EMP1.6",59
43134,"csp_1_1","EMP2.1",60
43138,"csp_5_4","EMP1.6",65
43139,"csp_5_2","EMP1.5",60
43156,"csp_4_3","EMP1.6",60
43160,"csp_3_5","EMP2.1",60
43164,"csp_5_2","EMP1.6",56
43167,"csp_2_2","EMP2.1",60
43175,"csp_4_5","EMP1.6",65
43201,"csp_5_2","EMP1.5",60
43205,"csp_4_2","EMP1.6",60
43219,"csp_5_2","EMP1.6",60
43222,"csp_5_2","EMP1.6",60
43229,"csp_1_3","EMP2.2",61
43231,"csp_2_1","EMP2.1",60
43233,"csp_6_7","EMP1.6",60
43235,"csp_2_2","EMP2.1",60
43246,"csp_5_4","EMP1.6",60
43251,"csp_4_6","EMP2.1",63
43261,"csp_5_6","EMP1.6",60
43268,"csp_6_2","EMP1.6",60
43270,"csp_2_2","EMP2.1",60
43273,"csp_3_4","EMP1.6",55
43276,"csp_4_3","EMP1.6",64
43281,"csp_4_2","EMP1.6",55
43307,"csp_5_5","EMP1.6",60
43308,"csp_6_3","EMP1.6",60
43310,"csp_3_5","EMP2.1",64
43315,"csp_6_7","EMP1.6",60
43318,"csp_5_2","EMP1.6",53
43322,"csp_6_7","EMP1.6",60
43324,"csp_2_1","EMP2.2",60
43339,"csp_5_2","EMP1.6",60
43351,"csp_5_6","EMP1.6",60
43355,"csp_6_5","EMP1.6",60
43356,"csp_6_4","EMP1.6",63
43361,"csp_5_4","EMP1.6",60
43364,"csp_5_2","EMP1.6",60
43366,"csp_6_3","EMP1.6",60
43373,"csp_6_2","EMP1.6",60
43378,"csp_5_4","EMP1.6",64
43384,"csp_4_6","EMP1.6",60
43387,"csp_2_1","EMP2.2",63
43388,"csp_4_6","EMP1.6",60
43393,"csp_6_3","EMP1.3",60
43399,"csp_3_4","EMP1.6",60
43402,"csp_5_5","EMP1.6",60
43403,"csp_6_7","EMP1.6",65
43413,"csp_4_7","EMP1.6",60
43415,"csp_4_7","EMP1.6",60
43430,"csp_4_3","EMP1.6",60
43464,"csp_6_7","EMP1.6",60
43466,"csp_5_4","EMP1.6",63
43468,"csp_1_1","EMP2.1",60
43478,"csp_6_7","EMP1.6",64
43484,"csp_2_2","EMP2.1",58
43491,"csp_4_5","EMP1.6",60
43497,"csp_3_7","EMP1.6",60
43499,"csp_6_7","EMP1.6",62
43502,"csp_4_7","EMP1.6",63
43504,"csp_1_1","EMP2.1",59
43506,"csp_4_5","EMP1.6",60
43514,"csp_4_3","EMP1.6",65
43517,"csp_3_4","EMP1.6",63
43519,"csp_4_2","EMP1.6",60
43520,"csp_4_3","EMP1.6",60
43561,"csp_6_8","EMP1.6",58
43575,"csp_5_2","EMP1.6",58
43587,"csp_5_2","EMP1.6",60
43595,"csp_6_8","EMP1.6",60
43596,"csp_6_4","EMP1.6",60
43619,"csp_6_8","EMP1.5",58
43627,"csp_6_2","EMP1.6",57
43634,"csp_6_4","EMP1.6",62
43635,"csp_5_6","EMP1.6",60
43642,"csp_3_4","EMP1.6",63
43645,"csp_4_6","EMP1.6",60
43651,"csp_4_3","EMP1.6",65
43662,"csp_6_3","EMP1.6",60
43663,"csp_4_5","EMP1.6",60
43681,"csp_5_5","EMP1.6",60
43683,"csp_4_3","EMP1.6",60
43684,"csp_5_6","EMP1.6",60
43688,"csp_5_6","EMP1.6",65
43700,"csp_3_8","EMP1.6",63
43707,"csp_5_5","EMP1.6",65
43711,"csp_1_1","EMP2.1",60
43715,"csp_3_7","EMP1.6",61
43725,"csp_6_8","EMP1.6",60
43733,"csp_3_7","EMP1.6",63
43740,"csp_6_3","EMP1.6",60
43741,"csp_4_6","EMP1.6",60
43756,"csp_1_3","EMP2.2",58
43758,"csp_3_8","EMP1.6",54
43761,"csp_1_1","EMP2.1",62
43763,"csp_5_5","EMP1.5",60
43776,"csp_4_7","EMP1.6",64
43781,"csp_1_1","EMP2.1",60
43782,"csp_5_2","EMP1.6",65
43783,"csp_5_4","EMP1.6",56
43794,"csp_6_4","EMP1.6",54
43803,"csp_4_7","EMP1.6",60
43808,"csp_4_3","EMP1.6",62
43812,"csp_6_4","EMP1.6",60
43813,"csp_5_6","EMP1.6",60
43820,"csp_1_3","EMP2.2",60
43826,"csp_6_7","EMP1.6",60
43828,"csp_5_6","EMP1.6",62
43832,"csp_5_2","EMP1.5",64
43834,"csp_4_6","EMP1.6",58
43838,"csp_5_6","EMP1.6",65
43842,"csp_5_6","EMP1.6",41
43872,"csp_4_7","EMP1.6",60
43873,"csp_5_2","EMP1.6",60
43878,"csp_2_3","EMP2.2",57
43896,"csp_4_3","EMP2.1",60
43898,"csp_5_2","EMP1.6",65
43905,"csp_6_7","EMP1.6",57
43910,"csp_5_6","EMP1.6",55
43911,"csp_5_6","EMP1.6",60
43927,"csp_4_6","EMP1.6",60
43934,"csp_1_1","EMP2.1",64
43935,"csp_6_9","EMP1.6",60
43936,"csp_6_3","EMP1.6",60
43938,"csp_3_8","EMP1.6",60
43940,"csp_5_2","EMP1.3",60
43947,"csp_4_6","EMP1.6",60
43954,"csp_4_3","EMP1.6",56
43959,"csp_4_8","EMP1.6",61
43960,"csp_5_2","EMP1.6",60
43965,"csp_4_6","EMP1.6",61
43968,"csp_5_6","EMP1.6",59
43969,"csp_5_5","EMP1.6",67
43971,"csp_4_3","EMP1.6",65
43976,"csp_4_3","EMP1.6",60
43980,"csp_6_5","EMP1.6",55
43993,"csp_4_6","EMP1.6",64
43994,"csp_6_2","EMP1.6",62
44005,"csp_5_2","EMP1.6",65
44008,"csp_3_7","EMP1.6",65
44011,"csp_5_2","EMP1.3",59
44016,"csp_4_7","EMP1.6",58
44027,"csp_1_1","EMP2.1",60
44030,"csp_5_5","EMP1.6",60
44031,"csp_5_4","EMP1.6",56
44037,"csp_5_2","EMP1.6",60
44039,"csp_4_6","EMP1.6",62
44046,"csp_5_2","EMP1.6",60
44065,"csp_4_8","EMP1.6",62
44069,"csp_6_4","EMP1.6",63
44072,"csp_1_1","EMP2.1",60
44083,"csp_2_2","EMP2.2",60
44088,"csp_5_6","EMP1.6",61
44090,"csp_6_3","EMP1.6",65
44093,"csp_5_2","EMP1.6",57
44095,"csp_2_1","EMP2.1",63
44101,"csp_5_4","EMP1.6",60
44103,"csp_5_6","EMP1.6",60
44114,"csp_1_1","EMP2.1",63
44120,"csp_2_2","EMP2.1",60
44121,"csp_6_7","EMP1.6",60
44123,"csp_5_6","EMP1.6",60
44141,"csp_6_2","EMP1.6",63
44144,"csp_6_3","EMP1.6",58
44149,"csp_5_4","EMP1.6",63
44155,"csp_5_6","EMP1.5",64
44162,"csp_5_2","EMP1.6",65
44172,"csp_5_5","EMP1.6",55
44184,"csp_6_3","EMP1.6",60
44186,"csp_6_9","EMP1.5",60
44189,"csp_2_2","EMP2.2",56
44191,"csp_5_2","EMP1.6",60
44204,"csp_3_7","EMP1.6",54
44205,"csp_5_2","EMP1.6",62
44210,"csp_5_2","EMP1.6",60
44220,"csp_4_6","EMP1.6",60
44224,"csp_6_3","EMP1.6",54
44233,"csp_6_8","EMP1.6",60
44241,"csp_6_3","EMP1.6",60
44242,"csp_2_2","EMP2.1",60
44256,"csp_5_4","EMP1.6",61
44265,"csp_5_4","EMP1.6",65
44267,"csp_5_2","EMP1.6",60
44285,"csp_6_4","EMP1.6",60
44288,"csp_5_2","EMP1.6",60
44303,"csp_5_5","EMP1.6",60
44307,"csp_5_2","EMP1.6",60
44316,"csp_4_6","EMP1.6",60
44317,"csp_5_6","EMP1.6",63
44349,"csp_2_3","EMP2.2",60
44359,"csp_6_4","EMP1.6",53
44365,"csp_6_8","EMP1.6",60
44370,"csp_2_2","EMP2.2",60
44376,"csp_6_8","EMP1.3",65
44380,"csp_4_2","EMP1.6",60
44389,"csp_5_4","EMP1.6",58
44392,"csp_5_6","EMP1.6",58
44393,"csp_1_1","EMP2.1",65
44396,"csp_3_8","EMP1.6",61
44399,"csp_6_8","EMP1.6",62
44401,"csp_6_3","EMP1.6",60
44402,"csp_5_5","EMP1.6",57
44410,"csp_6_5","EMP1.6",55
44423,"csp_5_6","EMP1.6",60
44431,"csp_5_2","EMP1.6",55
44442,"csp_6_2","EMP1.6",60
44449,"csp_1_1","EMP2.1",60
44460,"csp_5_6","EMP1.6",60
44464,"csp_2_1","EMP2.1",60
44468,"csp_5_6","EMP1.6",65
44476,"csp_6_7","EMP1.6",60
44491,"csp_4_7","EMP1.6",60
44492,"csp_4_7","EMP1.6",59
44503,"csp_5_6","EMP1.6",56
44508,"csp_6_4","EMP1.6",59
44517,"csp_5_5","EMP1.6",62
44525,"csp_4_3","EMP1.6",65
44546,"csp_6_7","EMP1.6",60
44552,"csp_5_2","EMP1.6",65
44555,"csp_6_7","EMP1.6",62
44569,"csp_4_2","EMP1.6",60
44574,"csp_6_3","EMP1.6",60
44585,"csp_6_7","EMP1.6",65
44597,"csp_6_2","EMP1.6",56
44602,"csp_5_2","EMP1.6",60
44606,"csp_5_2","EMP1.6",60
44621,"csp_6_7","EMP1.6",60
44624,"csp_5_2","EMP1.6",55
44632,"csp_6_2","EMP1.6",60
44636,"csp_6_2","EMP1.6",61
44650,"csp_4_3","EMP1.6",56
44652,"csp_2_1","EMP2.2",60
44662,"csp_4_2","EMP1.6",57
44666,"csp_5_6","EMP1.6",60
44669,"csp_6_3","EMP1.6",55
44675,"csp_4_2","EMP2.1",58
44681,"csp_6_8","EMP1.6",56
44682,"csp_1_1","EMP2.1",60
44685,"csp_5_4","EMP1.6",60
44688,"csp_6_4","EMP1.6",65
44696,"csp_6_8","EMP1.6",62
44720,"csp_6_7","EMP1.6",60
44729,"csp_6_8","EMP1.6",60
44734,"csp_6_2","EMP1.6",60
44745,"csp_4_3","EMP1.6",55
44746,"csp_4_3","EMP1.6",60
44749,"csp_6_3","EMP1.6",53
44751,"csp_6_4","EMP1.2",61
44753,"csp_5_2","EMP1.6",60
44762,"csp_6_2","EMP1.6",59
44767,"csp_4_6","EMP1.6",60
44768,"csp_4_8","EMP1.6",60
44772,"csp_5_5","EMP1.6",58
44790,"csp_3_7","EMP1.6",60
44792,"csp_4_8","EMP1.6",62
44808,"csp_4_6","EMP1.6",53
44812,"csp_4_6","EMP1.6",60
44814,"csp_5_2","EMP1.6",62
44831,"csp_4_6","EMP1.6",65
44836,"csp_5_6","EMP1.6",60
44841,"csp_4_2","EMP1.6",64
44856,"csp_3_7","EMP1.6",54
44858,"csp_6_7","EMP1.6",65
44859,"csp_5_4","EMP1.6",63
44868,"csp_4_6","EMP1.6",60
44870,"csp_6_7","EMP1.6",60
44872,"csp_6_5","EMP1.2",60
44875,"csp_6_7","EMP1.6",55
44876,"csp_4_2","EMP1.6",60
44877,"csp_5_6","EMP1.6",57
44890,"csp_5_2","EMP1.6",60
44902,"csp_5_6","EMP1.6",60
44904,"csp_5_4","EMP1.6",55
44906,"csp_5_4","EMP1.6",60
44908,"csp_6_7","EMP1.6",60
44911,"csp_6_8","EMP1.6",60
44915,"csp_5_6","EMP1.3",61
44934,"csp_6_8","EMP1.6",64
44936,"csp_6_2","EMP1.6",60
44940,"csp_2_1","EMP2.1",60
44942,"csp_2_2","EMP2.1",59
44951,"csp_5_2","EMP1.6",57
44954,"csp_6_7","EMP1.6",51
44970,"csp_1_1","EMP2.1",65
45000,"csp_4_8","EMP1.5",64
45004,"csp_6_4","EMP1.6",60
45024,"csp_6_2","EMP1.6",55
45049,"csp_5_4","EMP1.6",60
45053,"csp_4_7","EMP1.6",65
45054,"csp_6_4","EMP1.6",65
45072,"csp_6_2","EMP1.6",60
45075,"csp_6_2","EMP1.6",60
45079,"csp_6_7","EMP1.6",59
45085,"csp_1_1","EMP2.1",55
45090,"csp_1_3","EMP2.2",55
45104,"csp_5_2","EMP1.6",65
45106,"csp_6_7","EMP1.2",63
45114,"csp_6_8","EMP1.6",62
45121,"csp_3_5","EMP1.6",65
45124,"csp_6_4","EMP1.5",60
45129,"csp_3_8","EMP1.6",64
45165,"csp_1_1","EMP2.1",65
45172,"csp_6_3","EMP1.6",60
45173,"csp_4_6","EMP1.6",60
45181,"csp_6_4","EMP1.6",53
45187,"csp_4_3","EMP1.6",65
45208,"csp_5_6","EMP1.5",60
45224,"csp_3_7","EMP1.6",60
45242,"csp_5_4","EMP1.6",61
45243,"csp_5_4","EMP1.5",60
45255,"csp_4_3","EMP1.6",65
45263,"csp_3_8","EMP1.6",65
45264,"csp_5_3","EMP1.6",63
45272,"csp_1_1","EMP2.1",55
45274,"csp_5_6","EMP1.6",60
45281,"csp_6_7","EMP1.6",60
45286,"csp_5_2","EMP1.6",58
45297,"csp_3_7","EMP1.6",60
45308,"csp_4_5","EMP1.6",60
45309,"csp_6_8","EMP1.6",60
45311,"csp_2_1","EMP2.1",65
45322,"csp_6_7","EMP1.6",60
45327,"csp_5_6","EMP1.6",65
45330,"csp_6_8","EMP1.6",60
45339,"csp_6_4","EMP1.6",58
45342,"csp_4_7","EMP1.6",59
45361,"csp_2_1","EMP2.2",60
45362,"csp_3_8","EMP1.6",56
45364,"csp_2_1","EMP2.1",65
45369,"csp_5_2","EMP1.6",63
45371,"csp_5_2","EMP1.6",60
45373,"csp_4_8","EMP1.6",60
45387,"csp_5_6","EMP1.6",60
45395,"csp_4_7","EMP1.6",55
45404,"csp_4_6","EMP1.6",60
45421,"csp_4_3","EMP1.6",58
45426,"csp_5_4","EMP1.6",60
45432,"csp_6_3","EMP1.6",60
45446,"csp_5_6","EMP1.6",60
45448,"csp_5_2","EMP1.6",60
45450,"csp_4_6","EMP1.6",52
45458,"csp_5_2","EMP1.6",60
45459,"csp_6_8","EMP1.5",65
45461,"csp_6_9","EMP1.5",60
45482,"csp_4_3","EMP2.2",65
45483,"csp_2_2","EMP2.1",60
45490,"csp_6_8","EMP1.6",64
45500,"csp_6_5","EMP1.6",65
45506,"csp_2_1","EMP2.1",65
45514,"csp_3_3","EMP1.6",61
45518,"csp_2_2","EMP2.1",60
45519,"csp_6_7","EMP1.6",55
45532,"csp_2_2","EMP2.1",55
45550,"csp_5_2","EMP1.6",67
45552,"csp_2_2","EMP2.1",60
45561,"csp_2_1","EMP2.2",60
45566,"csp_5_2","EMP1.6",61
45572,"csp_1_1","EMP2.2",62
45585,"csp_5_6","EMP1.5",65
45586,"csp_5_4","EMP1.6",60
45591,"csp_2_2","EMP2.1",60
45600,"csp_1_1","EMP2.1",60
45602,"csp_6_3","EMP1.6",60
45604,"csp_5_6","EMP1.5",60
45611,"csp_2_2","EMP2.2",60
45615,"csp_6_7","EMP1.6",60
45620,"csp_1_3","EMP2.2",60
45627,"csp_2_1","EMP2.1",61
45631,"csp_3_7","EMP1.6",65
45645,"csp_5_2","EMP1.6",54
45649,"csp_2_1","EMP2.1",60
45654,"csp_6_3","EMP1.2",60
45660,"csp_2_2","EMP2.2",60
45664,"csp_5_3","EMP1.6",55
45668,"csp_4_7","EMP1.6",64
45676,"csp_3_4","EMP1.6",60
45686,"csp_5_2","EMP1.6",65
45692,"csp_5_2","EMP1.6",60
45695,"csp_4_6","EMP1.6",60
45697,"csp_5_5","EMP1.6",60
45698,"csp_5_4","EMP1.6",65
45706,"csp_5_4","EMP1.6",55
45709,"csp_6_5","EMP1.6",60
45710,"csp_5_6","EMP1.6",65
45747,"csp_5_4","EMP1.6",60
45756,"csp_5_6","EMP1.6",60
45758,"csp_1_1","EMP2.2",56
45768,"csp_6_2","EMP1.6",59
45774,"csp_4_2","EMP1.5",60
45791,"csp_5_6","EMP1.5",60
45813,"csp_6_7","EMP1.6",60
45815,"csp_6_8","EMP1.6",60
45817,"csp_6_8","EMP1.6",60
45831,"csp_6_5","EMP1.6",60
45854,"csp_5_6","EMP1.6",65
45881,"csp_6_4","EMP1.6",60
45887,"csp_5_2","EMP1.6",60
45898,"csp_1_1","EMP2.2",65
45910,"csp_6_3","EMP1.6",60
45912,"csp_6_2","EMP1.6",60
45916,"csp_6_7","EMP1.6",65
45926,"csp_6_8","EMP1.6",60
45931,"csp_5_2","EMP1.5",60
45935,"csp_5_2","EMP1.6",60
45938,"csp_5_4","EMP1.6",60
45940,"csp_6_5","EMP1.6",58
45942,"csp_5_2","EMP1.6",65
45951,"csp_6_2","EMP1.6",53
45957,"csp_5_6","EMP1.5",60
45969,"csp_3_4","EMP1.6",60
45983,"csp_5_6","EMP1.6",62
45989,"csp_6_7","EMP1.6",60
45994,"csp_6_3","EMP1.6",59
45995,"csp_5_6","EMP1.6",56
46002,"csp_4_3","EMP1.6",60
46005,"csp_6_8","EMP1.6",60
46013,"csp_5_2","EMP1.6",65
46016,"csp_5_4","EMP1.2",60
46027,"csp_4_5","EMP1.6",60
46040,"csp_6_3","EMP1.6",60
46046,"csp_5_2","EMP1.6",60
46049,"csp_5_4","EMP1.6",60
46055,"csp_6_2","EMP1.6",60
46062,"csp_4_2","EMP1.6",60
46071,"csp_5_6","EMP1.6",57
46073,"csp_6_2","EMP1.6",59
46074,"csp_5_2","EMP1.6",59
46075,"csp_5_4","EMP1.6",64
46083,"csp_5_2","EMP1.6",55
46084,"csp_2_3","EMP2.2",65
46094,"csp_6_7","EMP1.6",59
46102,"csp_6_8","EMP1.6",60
46116,"csp_6_9","EMP1.6",60
46124,"csp_6_5","EMP1.6",61
46135,"csp_5_2","EMP1.6",60
46136,"csp_4_2","EMP1.6",64
46149,"csp_6_2","EMP1.6",56
46155,"csp_5_6","EMP1.5",60
46157,"csp_5_2","EMP1.6",60
46169,"csp_4_6","EMP1.6",62
46172,"csp_5_5","EMP1.6",55
46175,"csp_2_2","EMP2.1",56
46176,"csp_6_2","EMP1.6",61
46181,"csp_5_4","EMP1.6",60
46183,"csp_5_2","EMP1.6",64
46190,"csp_5_2","EMP1.6",60
46196,"csp_1_3","EMP2.2",60
46197,"csp_5_6","EMP1.6",65
46201,"csp_4_8","EMP1.6",55
46203,"csp_6_9","EMP1.6",54
46204,"csp_6_5","EMP1.6",65
46210,"csp_6_5","EMP1.6",60
46212,"csp_5_6","EMP1.6",60
46214,"csp_5_2","EMP1.6",66
46217,"csp_5_2","EMP1.6",62
46223,"csp_5_6","EMP1.6",60
46227,"csp_5_2","EMP1.6",64
46228,"csp_5_3","EMP1.6",60
46229,"csp_5_5","EMP1.6",56
46231,"csp_4_6","EMP1.6",59
46232,"csp_5_6","EMP1.6",65
46237,"csp_5_2","EMP1.6",60
46238,"csp_5_2","EMP1.6",65
46243,"csp_6_3","EMP1.6",60
46249,"csp_6_8","EMP1.6",60
46256,"csp_6_2","EMP1.6",59
46260,"csp_3_1","EMP2.1",65
46262,"csp_6_8","EMP1.6",60
46263,"csp_5_6","EMP1.6",65
46266,"csp_5_2","EMP1.6",65
46277,"csp_5_5","EMP1.6",60
46289,"csp_6_3","EMP1.6",63
46302,"csp_3_3","EMP1.6",60
46315,"csp_5_6","EMP1.6",60
46316,"csp_1_3","EMP2.2",59
46318,"csp_4_8","EMP1.6",55
46321,"csp_3_7","EMP1.6",60
46324,"csp_6_9","EMP1.6",61
46331,"csp_4_7","EMP1.6",60
46332,"csp_5_4","EMP1.6",60
46339,"csp_5_2","EMP1.6",62
46352,"csp_5_6","EMP1.6",55
46379,"csp_3_7","EMP1.6",63
46403,"csp_5_2","EMP1.6",60
46413,"csp_5_4","EMP1.6",60
46414,"csp_4_7","EMP1.6",56
46416,"csp_5_3","EMP1.6",57
46418,"csp_5_2","EMP1.6",60
46420,"csp_5_4","EMP1.6",60
46421,"csp_5_2","EMP1.6",59
46445,"csp_5_6","EMP1.5",56
46448,"csp_5_2","EMP1.5",58
46454,"csp_3_5","EMP1.6",60
46457,"csp_6_2","EMP1.6",60
46465,"csp_6_2","EMP1.6",53
46475,"csp_4_7","EMP1.6",60
46484,"csp_6_3","EMP1.6",60
46495,"csp_5_2","EMP1.5",57
46508,"csp_5_4","EMP1.6",60
46511,"csp_6_8","EMP1.6",61
46512,"csp_5_4","EMP1.6",61
46513,"csp_6_8","EMP1.6",58
46522,"csp_5_5","EMP1.5",60
46541,"csp_5_6","EMP1.6",60
46542,"csp_5_5","EMP1.6",56
46567,"csp_4_8","EMP1.6",62
46569,"csp_4_6","EMP1.6",60
46570,"csp_2_1","EMP2.2",60
46577,"csp_6_3","EMP1.5",56
46594,"csp_6_2","EMP1.6",60
46598,"csp_4_7","EMP1.6",58
46608,"csp_4_6","EMP1.6",62
46620,"csp_4_8","EMP1.6",65
46625,"csp_6_8","EMP1.6",60
46640,"csp_5_2","EMP1.6",60
46661,"csp_4_7","EMP1.6",58
46668,"csp_5_2","EMP1.6",60
46670,"csp_4_7","EMP1.6",65
46677,"csp_3_1","EMP2.1",58
46685,"csp_3_7","EMP1.6",60
46692,"csp_2_1","EMP2.2",54
46700,"csp_4_3","EMP1.6",60
46701,"csp_4_7","EMP1.6",60
46710,"csp_6_4","EMP1.6",62
46712,"csp_2_2","EMP2.1",60
46714,"csp_2_1","EMP2.1",65
46724,"csp_6_2","EMP1.6",63
46727,"csp_5_5","EMP1.6",60
46730,"csp_5_2","EMP1.6",65
46739,"csp_3_4","EMP1.6",60
46743,"csp_5_2","EMP1.6",65
46748,"csp_4_7","EMP1.6",62
46750,"csp_6_5","EMP1.6",60
46753,"csp_5_2","EMP1.5",60
46764,"csp_4_3","EMP2.1",60
46776,"csp_5_2","EMP1.6",60
46782,"csp_5_6","EMP1.5",60
46788,"csp_3_1","EMP2.2",65
46789,"csp_6_8","EMP1.3",60
46804,"csp_5_6","EMP1.6",65
46816,"csp_6_7","EMP1.6",54
46823,"csp_6_4","EMP1.6",60
46831,"csp_5_2","EMP1.6",65
46832,"csp_5_2","EMP1.6",59
46839,"csp_6_2","EMP1.6",60
46842,"csp_4_6","EMP1.6",60
46845,"csp_6_8","EMP1.6",65
46848,"csp_5_5","EMP1.6",60
46855,"csp_6_9","EMP1.5",58
46857,"csp_5_6","EMP1.5",60
46869,"csp_1_1","EMP2.1",60
46870,"csp_6_4","EMP1.6",58
46872,"csp_6_2","EMP1.6",63
46877,"csp_6_4","EMP1.6",65
46892,"csp_5_2","EMP1.5",59
46894,"csp_3_4","EMP1.6",60
46899,"csp_5_2","EMP1.6",61
46911,"csp_1_3","EMP2.1",60
46915,"csp_4_6","EMP1.6",55
46918,"csp_6_2","EMP1.6",60
46921,"csp_4_3","EMP1.6",54
46937,"csp_6_3","EMP1.6",61
46955,"csp_2_1","EMP2.2",63
46961,"csp_2_3","EMP2.2",64
46988,"csp_5_2","EMP1.5",64
46993,"csp_6_2","EMP1.6",60
47003,"csp_6_5","EMP1.6",60
47005,"csp_5_6","EMP1.6",68
47013,"csp_5_2","EMP1.6",60
47024,"csp_4_5","EMP1.6",60
47039,"csp_6_2","EMP1.6",51
47055,"csp_2_1","EMP2.1",59
47061,"csp_6_7","EMP1.6",60
47066,"csp_6_7","EMP1.6",60
47070,"csp_5_4","EMP1.6",60
47074,"csp_5_2","EMP1.6",60
47080,"csp_5_5","EMP1.6",60
47098,"csp_5_2","EMP1.6",63
47103,"csp_1_1","EMP2.1",58
47118,"csp_1_1","EMP2.1",62
47132,"csp_3_8","EMP1.6",60
47139,"csp_2_2","EMP2.1",58
47148,"csp_5_2","EMP1.6",60
47156,"csp_4_6","EMP1.6",60
47174,"csp_6_8","EMP1.6",60
47176,"csp_6_2","EMP1.6",60
47184,"csp_4_3","EMP1.6",60
47186,"csp_4_2","EMP1.6",65
47189,"csp_5_2","EMP1.5",65
47190,"csp_5_4","EMP1.6",61
47208,"csp_5_4","EMP1.6",60
47211,"csp_5_6","EMP1.5",61
47212,"csp_4_3","EMP1.6",61
47226,"csp_5_6","EMP1.5",60
47237,"csp_5_6","EMP1.5",64
47238,"csp_6_3","EMP1.6",60
47241,"csp_6_9","EMP1.6",64
47245,"csp_6_2","EMP1.6",60
47250,"csp_4_6","EMP1.6",56
47251,"csp_5_6","EMP1.6",60
47253,"csp_1_3","EMP2.1",65
47261,"csp_3_7","EMP1.6",60
47269,"csp_4_6","EMP1.6",60
47273,"csp_5_2","EMP1.6",57
47275,"csp_2_1","EMP2.2",65
47276,"csp_5_2","EMP1.6",65
47281,"csp_4_5","EMP1.6",60
47282,"csp_5_2","EMP1.6",60
47300,"csp_5_2","EMP1.6",60
47304,"csp_4_7","EMP1.5",57
47310,"csp_5_5","EMP1.6",60
47314,"csp_5_2","EMP1.5",62
47322,"csp_5_2","EMP1.6",56
47324,"csp_4_5","EMP1.6",60
47337,"csp_5_2","EMP1.6",60
47344,"csp_6_2","EMP1.6",60
47351,"csp_1_1","EMP2.2",55
47352,"csp_5_4","EMP1.6",64
47353,"csp_5_4","EMP1.6",57
47355,"csp_4_3","EMP1.6",65
47356,"csp_6_2","EMP1.6",60
47360,"csp_6_9","EMP1.6",60
47368,"csp_4_7","EMP1.6",60
47371,"csp_1_3","EMP2.2",64
47391,"csp_4_5","EMP1.6",60
47392,"csp_5_2","EMP1.6",60
47400,"csp_5_2","EMP1.6",56
47414,"csp_3_1","EMP2.1",63
47422,"csp_5_6","EMP1.6",60
47434,"csp_4_3","EMP1.5",60
47440,"csp_2_3","EMP2.2",65
47444,"csp_6_7","EMP1.2",60
47445,"csp_4_8","EMP1.6",60
47446,"csp_4_6","EMP1.6",65
47447,"csp_6_2","EMP1.6",63
47455,"csp_6_4","EMP1.6",56
47473,"csp_5_6","EMP1.6",58
47474,"csp_6_5","EMP1.6",65
47478,"csp_1_2","EMP2.2",60
47480,"csp_5_6","EMP1.5",60
47481,"csp_2_2","EMP2.2",65
47485,"csp_3_1","EMP1.5",50
47490,"csp_5_6","EMP1.6",57
47503,"csp_6_2","EMP1.6",52
47504,"csp_5_2","EMP1.6",60
47511,"csp_5_2","EMP1.6",65
47529,"csp_6_8","EMP1.6",60
47531,"csp_6_2","EMP1.6",65
47532,"csp_5_2","EMP1.6",63
47535,"csp_1_1","EMP2.1",64
47539,"csp_5_6","EMP1.6",60
47543,"csp_5_2","EMP1.6",55
47550,"csp_6_3","EMP1.6",62
47556,"csp_4_6","EMP1.6",60
47559,"csp_2_2","EMP2.1",57
47574,"csp_1_1","EMP2.3",60
47575,"csp_5_4","EMP1.6",60
47577,"csp_2_3","EMP2.2",60
47578,"csp_1_3","EMP2.2",60
47580,"csp_5_6","EMP1.6",60
47585,"csp_6_5","EMP1.6",61
47588,"csp_3_8","EMP1.6",65
47597,"csp_5_6","EMP1.6",60
47598,"csp_4_7","EMP1.6",65
47604,"csp_5_4","EMP1.6",52
47614,"csp_5_2","EMP1.6",60
47619,"csp_5_4","EMP1.6",60
47620,"csp_4_7","EMP1.6",65
47622,"csp_3_4","EMP1.6",56
47634,"csp_4_3","EMP2.1",62
47636,"csp_5_6","EMP1.6",56
47643,"csp_3_8","EMP1.6",60
47649,"csp_3_8","EMP1.6",61
47655,"csp_1_1","EMP2.1",59
47656,"csp_5_6","EMP1.6",60
47657,"csp_4_6","EMP1.6",59
47659,"csp_3_8","EMP1.6",60
47681,"csp_5_2","EMP1.6",60
47682,"csp_5_6","EMP1.6",64
47689,"csp_3_7","EMP1.6",62
47694,"csp_6_3","EMP1.6",60
47695,"csp_5_6","EMP1.5",60
47703,"csp_4_8","EMP1.6",60
47704,"csp_2_2","EMP2.2",62
47708,"csp_6_3","EMP1.6",60
47718,"csp_6_5","EMP1.6",60
47725,"csp_5_4","EMP1.6",55
47733,"csp_5_2","EMP1.6",60
47740,"csp_2_2","EMP2.1",60
47747,"csp_3_4","EMP1.6",60
